url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-592fb7eea9b3-d3bd-19dc28d-bc16-7416,"MN 5,400,000",5400000.0,MN,0.0,308 m² lote | 3 rec. | 3 banos | 2 estac.,308.0,230.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin,19.071965,-96.080827,95264,2026-06-27T00:24:01.406275,2026-06-27T00:24:01.406275
https://www.lamudi.com.mx/detalle/41032-73-95f7c6a6c866-8c2b-19dfdb3-b1e7-75a0,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 4 banos | 2 estac.,248.0,274.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Seguridad privada | Terraza,19.063125,-96.092922,95264,2026-06-27T00:24:01.406289,2026-06-27T00:24:01.406289
https://www.lamudi.com.mx/detalle/41032-73-1760f157d76e-13cc-19d7546-b261-7e5a,"MN 4,800,000",4800000.0,MN,0.0,220 m² lote | 3 rec. | 3 banos | 2 estac.,220.0,223.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Terraza,19.06536,-96.090427,95264,2026-06-27T00:24:01.406304,2026-06-27T00:24:01.406304
https://www.lamudi.com.mx/detalle/41032-73-83120bbf22ac-e8b4-19d7546-ba2c-7b0f,"MN 3,150,000",3150000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,150.0,3,2,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.116315,-96.109095,94293,2026-06-27T00:24:01.406318,2026-06-27T00:24:01.406318
https://www.lamudi.com.mx/detalle/41032-73-70df52995884-87e4-19d7543-9057-7eb1,"MN 3,490,000",3490000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,130.0,3,3,2,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Jardin | Terraza,19.083112,-96.109761,95264,2026-06-27T00:24:01.406333,2026-06-27T00:24:01.406333
https://www.lamudi.com.mx/detalle/41032-73-bf0bfd52aeee-4eac-19a6013-bd9b-7847,"MN 2,880,000",2880000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,180.0,3,3,2,N/A,"LocalizaciónEl Manantial, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, El Manantial",Sin descripcion,Cisterna | Jardin | Terraza,19.1302761,-96.1189053,,2026-06-27T00:24:01.406346,2026-06-27T00:24:01.406346
https://www.lamudi.com.mx/detalle/41032-73-2f654dc427cc-7e1c-19d7547-94e5-779f,"MN 6,500,000",6500000.0,MN,0.0,229 m² lote | 3 rec. | 3 banos | 2 estac.,229.0,280.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-27T00:24:01.406360,2026-06-27T00:24:01.406360
https://www.lamudi.com.mx/detalle/41032-73-a2e43992a18c-ed5d-19d754a-b1ea-7997,"MN 2,780,000",2780000.0,MN,0.0,161 m² lote | 3 rec. | 2 banos | 2 estac.,161.0,112.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-27T00:24:01.406374,2026-06-27T00:24:01.406374
https://www.lamudi.com.mx/detalle/41032-73-9f52dc851c09-c2b6-19d754a-ad29-7222,"MN 3,150,000",3150000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,150.0,3,2,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.116315,-96.109095,94293,2026-06-27T00:24:01.406389,2026-06-27T00:24:01.406389
https://www.lamudi.com.mx/detalle/41032-73-71b60e414ce5-dba2-19b7e89-a26b-7792,"MN 8,500,000",8500000.0,MN,0.0,470 m² lote | 4 rec. | 5 banos | 2 estac.,470.0,530.0,4,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.079853,-96.091638,95264,2026-06-27T00:24:01.406404,2026-06-27T00:24:01.406404
https://www.lamudi.com.mx/detalle/41032-73-27ff99e3b909-9ef3-19d7545-8d96-72d1,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,240.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-27T00:24:01.406419,2026-06-27T00:24:01.406419
https://www.lamudi.com.mx/detalle/41032-73-92d16d294bd6-ab0b-19d7547-bff2-713b,"MN 4,990,000",4990000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,242.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:24:01.406434,2026-06-27T00:24:01.406434
https://www.lamudi.com.mx/detalle/41032-73-d3ebb97a4ecc-4193-199e31f-ba90-7322,"MN 3,280,000",3280000.0,MN,0.0,218 m² lote | 3 rec. | 3 banos | 2 estac.,218.0,145.0,3,3,2,N/A,"LocalizaciónVillas Del Alvarado, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Villas Del Alvarado",Sin descripcion,Alberca | Jardin | Terraza,19.058421,-96.06368,95264,2026-06-27T00:24:01.406449,2026-06-27T00:24:01.406449
https://www.lamudi.com.mx/detalle/41032-73-a206a3751c88-2306-19d7544-9acf-767b,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 banos | 2 estac.,235.0,254.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Cisterna,19.06536,-96.090427,95264,2026-06-27T00:24:01.406464,2026-06-27T00:24:01.406464
https://www.lamudi.com.mx/detalle/41032-73-8c2a35a0dc02-8553-19cf31c-a797-74d6,"MN 2,750,000",2750000.0,MN,0.0,103 m² lote | 3 rec. | 2 banos | 2 estac.,103.0,167.0,3,2,2,N/A,"LocalizaciónInfonavit el Morro, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Infonavit el Morro",Sin descripcion,Cisterna | Jardin,19.1163291,-96.1039377,,2026-06-27T00:24:01.406476,2026-06-27T00:24:01.406476
https://www.lamudi.com.mx/detalle/41032-73-2e642874f61e-f54c-19b7ce2-ad4e-795b,"MN 4,999,500",4999500.0,MN,0.0,321 m² lote | 5 rec. | 5 banos | 2 estac.,321.0,436.0,5,5,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Jardin | Terraza,19.052639,-96.06097,95264,2026-06-27T00:24:01.406489,2026-06-27T00:24:01.406489
https://www.lamudi.com.mx/detalle/41032-73-37f0033e04b3-94a8-19d51b9-9f75-72e2,"MN 3,990,000",3990000.0,MN,0.0,183 m² lote | 4 rec. | 3 banos | 2 estac.,183.0,195.0,4,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.042459,-96.064914,95266,2026-06-27T00:24:10.447402,2026-06-27T00:24:10.447402
https://www.lamudi.com.mx/detalle/41032-73-a211898b7902-64de-ce866253-9d26-4589,"MN 6,050,000",6050000.0,MN,0.0,314 m² lote | 3 rec. | 3 banos | 2 estac.,314.0,317.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:24:10.447452,2026-06-27T00:24:10.447452
https://www.lamudi.com.mx/detalle/41032-73-1d3daf825c05-a1c7-190ecfd-b239-7f36,"MN 4,990,000",4990000.0,MN,0.0,308 m² lote | 3 rec. | 3 banos | 2 estac.,308.0,230.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada,19.0706779,-96.0837504,,2026-06-27T00:24:10.447475,2026-06-27T00:24:10.447475
https://www.lamudi.com.mx/detalle/41032-73-fb44b016fad4-eee2-19d230e-a2ca-70f9,"MN 6,130,000",6130000.0,MN,0.0,293 m² lote | 3 rec. | 3 banos | 2 estac.,293.0,286.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares,19.067072,-96.08131,95264,2026-06-27T00:24:10.447495,2026-06-27T00:24:10.447495
https://www.lamudi.com.mx/detalle/41032-73-44419a3a431d-788e-19c883a-970a-7d33,"MN 5,820,000",5820000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 3 estac.,200.0,320.0,3,3,3,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.08586,-96.119503,94286,2026-06-27T00:24:10.447511,2026-06-27T00:24:10.447511
https://www.lamudi.com.mx/detalle/41032-73-cd9ab2aaeaa9-3837-87a5d009-86d2-1fa2,"MN 6,290,000",6290000.0,MN,0.0,324 m² lote | 4 rec. | 5 banos | 2 estac.,324.0,2024.0,4,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:24:10.447529,2026-06-27T00:24:10.447529
https://www.lamudi.com.mx/detalle/41032-73-3262ac098355-2ee4-1924f38-98d9-726b,"MN 5,500,000",5500000.0,MN,0.0,321 m² lote | 3 rec. | 3 banos | 2 estac.,321.0,337.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0772862,-96.087779,,2026-06-27T00:24:10.447545,2026-06-27T00:24:10.447545
https://www.lamudi.com.mx/detalle/41032-73-7007688caffd-5160-19a0a6b-b99a-75ad,"MN 7,900,000",7900000.0,MN,0.0,600 m² lote | 3 rec. | 3 banos | 2 estac.,600.0,490.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Alberca | Jacuzzi | Jardin | Seguridad privada | Terraza,19.072409,-96.093992,95264,2026-06-27T00:24:10.447563,2026-06-27T00:24:10.447563
https://www.lamudi.com.mx/detalle/41032-73-cd9ab2aaeaa9-3833-a84823c9-86d2-1fa2,"MN 6,290,000",6290000.0,MN,0.0,324 m² lote | 4 rec. | 5 banos | 2 estac.,324.0,2024.0,4,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:24:10.447580,2026-06-27T00:24:10.447580
https://www.lamudi.com.mx/detalle/41032-73-de96cf17740a-2cd8-19bb54e-c046-7450,"MN 2,990,000",2990000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,135.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.046618,-96.035624,95252,2026-06-27T00:24:10.447597,2026-06-27T00:24:10.447597
https://www.lamudi.com.mx/detalle/41032-73-7c0a904ea577-bfa4-19b9f55-9d27-7888,"MN 6,890,000",6890000.0,MN,0.0,280 m² lote | 4 rec. | 4 banos | 2 estac.,280.0,300.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.070678,-96.08375,95264,2026-06-27T00:24:10.447615,2026-06-27T00:24:10.447615
https://www.lamudi.com.mx/detalle/41032-73-67cf9b929acb-f051-19b9f56-84d0-7196,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,240.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.07869,-96.092132,95264,2026-06-27T00:24:10.447631,2026-06-27T00:24:10.447631
https://www.lamudi.com.mx/detalle/41032-73-7e5e3bed316c-5747-196967b-8c7a-78ce,"MN 3,200,000",3200000.0,MN,0.0,196 m² lote | 3 rec. | 3 banos | 2 estac.,196.0,245.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.044772,-96.038647,95252,2026-06-27T00:24:10.447648,2026-06-27T00:24:10.447648
https://www.lamudi.com.mx/detalle/41032-73-3bea75fdb729-8496-193d0fd-a028-8047,"MN 4,980,000",4980000.0,MN,0.0,326 m² lote | 2 rec. | 2 banos | 2 estac.,326.0,235.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Terraza,19.0688126,-96.0818062,,2026-06-27T00:24:10.447664,2026-06-27T00:24:10.447664
https://www.lamudi.com.mx/detalle/41032-73-fb697d267623-e804-19cf1d9-acbb-7594,"MN 4,750,000",4750000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,215.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-27T00:24:10.447679,2026-06-27T00:24:10.447679
https://www.lamudi.com.mx/detalle/41032-73-2076040ac464-aada-196dc6e-b5ff-7a54,"MN 3,720,000",3720000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,199.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0561132,-96.0621303,,2026-06-27T00:24:10.447696,2026-06-27T00:24:10.447696
https://www.lamudi.com.mx/detalle/41032-73-336e3843470d-6e48-19d34e6-aace-70fe,"MN 7,190,000",7190000.0,MN,0.0,273 m² lote | 4 rec. | 4 banos | 2 estac.,273.0,298.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin,19.057715,-96.08285,95264,2026-06-27T00:24:10.447711,2026-06-27T00:24:10.447711
https://www.lamudi.com.mx/detalle/41032-73-407e83e3afac-ff79-19d729a-84ab-7099,"MN 3,200,000",3200000.0,MN,0.0,144 m² lote | 3 rec. | 2 banos | 2 estac.,144.0,182.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.050221,-96.061431,95264,2026-06-27T00:24:10.447728,2026-06-27T00:24:10.447728
https://www.lamudi.com.mx/detalle/41032-73-bf3fa5352e30-a398-191d86a-859a-737d,"MN 8,500,000",8500000.0,MN,0.0,324 m² lote | 4 rec. | 5 banos | 2 estac.,324.0,406.0,4,5,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0706779,-96.0837504,,2026-06-27T00:24:10.447744,2026-06-27T00:24:10.447744
https://www.lamudi.com.mx/detalle/41032-73-4283a44cb636-41cb-19ce8b2-a674-7504,"MN 3,480,000",3480000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,120.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada,19.0743149,-96.0897702,,2026-06-27T00:24:10.447761,2026-06-27T00:24:10.447761
https://www.lamudi.com.mx/detalle/41032-73-810c87dc0dd9-f6d2-19db067-8caf-7d9c,"MN 3,690,000",3690000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,172.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-27T00:24:10.447777,2026-06-27T00:24:10.447777
https://www.lamudi.com.mx/detalle/41032-73-829823e58561-bab9-19a0abc-ab55-7827,"MN 17,400,000",17400000.0,MN,0.0,634 m² lote | 4 rec. | 4 banos | 3 estac.,634.0,408.0,4,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.066591,-96.087243,95264,2026-06-27T00:24:10.447793,2026-06-27T00:24:10.447793
https://www.lamudi.com.mx/detalle/41032-73-681aa43a3a48-129b-1907593-8360-75ba,"MN 6,700,000",6700000.0,MN,0.0,395 m² lote | 3 rec. | 3 banos | 4 estac.,395.0,395.0,3,3,4,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-27T00:24:10.447808,2026-06-27T00:24:10.447808
https://www.lamudi.com.mx/detalle/41032-73-d725c4386e63-bcaf-19b9f56-83c5-7d44,"MN 9,990,000",9990000.0,MN,0.0,394 m² lote | 3 rec. | 4 banos | 2 estac.,394.0,350.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.064413,-96.076148,95264,2026-06-27T00:24:10.447823,2026-06-27T00:24:10.447823
https://www.lamudi.com.mx/detalle/41032-73-4e4ddc33de5c-31b6-523ea4bd-9a8e-49f4,"MN 3,420,000",3420000.0,MN,0.0,162 m² lote | 3 rec. | 3 banos | 2 estac.,162.0,232.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Cisterna | Jardin | Seguridad privada | Terraza,19.0448802,-96.0606391,,2026-06-27T00:24:10.447838,2026-06-27T00:24:10.447838
https://www.lamudi.com.mx/detalle/41032-73-ca19bc2dc7a1-1da7-191d8ff-859a-737d,"MN 3,200,000",3200000.0,MN,0.0,130 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,130.0,3,3,2,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.0832245,-96.109632,,2026-06-27T00:24:10.447855,2026-06-27T00:24:10.447855
https://www.lamudi.com.mx/detalle/41032-73-aa5b2c705d88-d393-19d916e-ba43-78e1,"MN 14,050,000",14050000.0,MN,0.0,575 m² lote | 4 rec. | 4 banos | 3 estac.,575.0,512.0,4,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-27T00:24:10.447870,2026-06-27T00:24:10.447870
https://www.lamudi.com.mx/detalle/41032-73-3fb3f049629e-952-19639d6-9206-78d1,"MN 5,300,000",5300000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-27T00:24:10.447885,2026-06-27T00:24:10.447885
https://www.lamudi.com.mx/detalle/41032-73-18d5115b0efc-814a-19a0b13-b069-7a3f,"MN 5,470,000",5470000.0,MN,0.0,300 m² lote | 4 rec. | 4 banos | 2 estac.,300.0,230.0,4,4,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.087253,-96.118135,94286,2026-06-27T00:24:10.447900,2026-06-27T00:24:10.447900
https://www.lamudi.com.mx/detalle/41032-73-9ec6eff4665e-fea1-cbd5f001-b5a2-4eef,"MN 3,850,000",3850000.0,MN,0.0,238 m² lote | 3 rec. | 3 banos | 2 estac.,238.0,232.0,3,3,2,N/A,"LocalizaciónClub de Golf Villa Rica, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Club de Golf Villa Rica",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Seguridad privada | Terraza,19.0649246,-96.0955649,,2026-06-27T00:24:17.968426,2026-06-27T00:24:17.968426
https://www.lamudi.com.mx/detalle/41032-73-a4f71b1b8a4f-5ee6-19e704f-ae0d-7f16,"MN 3,100,000",3100000.0,MN,0.0,196 m² lote | 3 rec. | 2 banos | 2 estac.,196.0,105.0,3,2,2,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.114674,-96.111108,94293,2026-06-27T00:24:17.968452,2026-06-27T00:24:17.968452
https://www.lamudi.com.mx/detalle/41032-73-650a1f0a14c5-fc52-19ae765-b02b-73a4,"MN 4,940,000",4940000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,242.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0858605,-96.1195026,,2026-06-27T00:24:17.968463,2026-06-27T00:24:17.968463
https://www.lamudi.com.mx/detalle/41032-73-1d57ddbcdafa-c3c1-19aecf5-850e-7a23,"MN 6,650,000",6650000.0,MN,0.0,226 m² lote | 4 rec. | 4 banos | 2 estac.,226.0,283.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Terraza,19.07429,-96.08979,95264,2026-06-27T00:24:17.968473,2026-06-27T00:24:17.968473
https://www.lamudi.com.mx/detalle/41032-73-62e65b16259b-c873-1986c58-b399-7418,"MN 6,800,000",6800000.0,MN,0.0,253 m² lote | 3 rec. | 3 banos | 2 estac.,253.0,266.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Cisterna | Paneles solares | Seguridad privada | Terraza,19.0631254,-96.0929216,,2026-06-27T00:24:17.968483,2026-06-27T00:24:17.968483
https://www.lamudi.com.mx/detalle/41032-73-d65788b4052d-88e8-19d477b-b138-795b,"MN 13,200,000",13200000.0,MN,0.0,442 m² lote | 4 rec. | 6 banos | 3 estac.,442.0,500.0,4,6,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Jacuzzi | Terraza,19.06495,-96.07377,95264,2026-06-27T00:24:17.968491,2026-06-27T00:24:17.968491
