url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-502fe034ce1e-476a-196349a-9020-77bd,"MN 8,925,000",8925000.0,MN,0.0,362 m² lote | 3 rec. | 3 banos | 2 estac.,362.0,385.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Terraza,19.077321,-96.083983,95264,2026-06-26T18:32:03.181057,2026-06-26T18:32:03.181057
https://www.lamudi.com.mx/detalle/41032-73-f2417518591b-7535-1959f3e-b43e-7d5e,"MN 4,750,000",4750000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,250.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Cisterna | Jardin,19.0653598,-96.0904274,,2026-06-26T18:32:03.181074,2026-06-26T18:32:03.181074
https://www.lamudi.com.mx/detalle/41032-73-b7942928b5d1-ffbe-d8cdb8e1-b8f0-316b,"MN 4,800,000",4800000.0,MN,0.0,220 m² lote | 3 rec. | 3 banos | 2 estac.,220.0,223.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,18.768619,-95.759949,95270,2026-06-26T18:32:03.181090,2026-06-26T18:32:03.181090
https://www.lamudi.com.mx/detalle/41032-73-c7038b70b413-f293-193e71d-a322-7575,"MN 4,090,000",4090000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,182.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586053,-96.11950245,,2026-06-26T18:32:03.181106,2026-06-26T18:32:03.181106
https://www.lamudi.com.mx/detalle/41032-73-1d3a3bb52e3-6be9-19bc736-9327-70aa,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,192.0,3,3,2,N/A,"LocalizaciónPunta de Arenas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Punta de Arenas",Sin descripcion,Jardin | Terraza,19.0613,-96.086888,95264,2026-06-26T18:32:03.181123,2026-06-26T18:32:03.181123
https://www.lamudi.com.mx/detalle/41032-73-42ad8d1da416-5ea1-199af8f-a47b-71ab,"MN 2,680,000",2680000.0,MN,0.0,158 m² lote | 2 rec. | 2 banos | 2 estac.,158.0,105.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:32:03.181139,2026-06-26T18:32:03.181139
https://www.lamudi.com.mx/detalle/41032-73-ff3bd4864713-842b-b027404e-b359-3aec,"MN 15,500,000",15500000.0,MN,0.0,500 m² lote | 4 rec. | 4 banos | 4 estac.,500.0,570.0,4,4,4,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Jardin | Terraza,19.100007,-96.119967,,2026-06-26T18:32:03.181156,2026-06-26T18:32:03.181156
https://www.lamudi.com.mx/detalle/41032-73-e6955b157044-f31d-55adce61-85d5-3564,"MN 3,790,000",3790000.0,MN,0.0,200 m² lote | 4 rec. | 3 banos | 2 estac.,200.0,220.0,4,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Jardin,19.046363,-96.062316,95266,2026-06-26T18:32:03.181173,2026-06-26T18:32:03.181173
https://www.lamudi.com.mx/detalle/41032-73-394f3a47b75-a5e4-19542af-befe-70f4,"MN 2,250,000",2250000.0,MN,0.0,105 m² lote | 2 rec. | 3 banos | 2 estac.,105.0,160.0,2,3,2,N/A,"LocalizaciónEl Manantial, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, El Manantial",Sin descripcion,Aire acondicionado | Terraza,19.130976,-96.116472,94297,2026-06-26T18:32:03.181188,2026-06-26T18:32:03.181188
https://www.lamudi.com.mx/detalle/41032-73-c8152ea757a8-e261-19d230e-b655-7cc2,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 banos | 2 estac.,208.0,277.0,4,5,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Terraza,19.072142,-96.092766,95264,2026-06-26T18:32:03.181204,2026-06-26T18:32:03.181204
https://www.lamudi.com.mx/detalle/41032-73-e62c34523151-bf6-19adf5c-96f5-762c,"MN 7,000,000",7000000.0,MN,0.0,300 m² lote | 4 rec. | 3 banos | 3 estac.,300.0,345.0,4,3,3,N/A,"LocalizaciónCosta de Oro 1a Secc, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Costa de Oro 1a Secc",Sin descripcion,Alberca | Jardin | Terraza,19.153555,-96.099399,94299,2026-06-26T18:32:03.181220,2026-06-26T18:32:03.181220
https://www.lamudi.com.mx/detalle/41032-73-adbe7fbffb87-4a51-1967cbb-87d5-7561,"MN 3,150,000",3150000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,170.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jacuzzi | Jardin | Terraza,19.040398,-96.060005,95266,2026-06-26T18:32:03.181235,2026-06-26T18:32:03.181235
https://www.lamudi.com.mx/detalle/41032-73-c9074797ad8-61b9-199b4a7-b76d-7372,"MN 4,990,000",4990000.0,MN,0.0,180 m² lote | 3 rec. | 4 banos,180.0,242.0,3,4,0,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:14.451443,2026-06-26T18:32:14.451443
https://www.lamudi.com.mx/detalle/41032-73-95f8981bc822-99c3-1924873-a878-7e4f,"MN 13,650,000",13650000.0,MN,0.0,625 m² lote | 3 rec. | 4 banos | 3 estac.,625.0,494.0,3,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Jacuzzi | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:32:14.451478,2026-06-26T18:32:14.451478
https://www.lamudi.com.mx/detalle/41032-73-bc6c7fc7b65c-5808-19edb11-bc47-7116,"MN 3,560,000",3560000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,152.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.071484,-96.099909,95264,2026-06-26T18:32:14.451491,2026-06-26T18:32:14.451491
https://www.lamudi.com.mx/detalle/41032-73-a5eccedc8cbd-a33a-1967a2a-b2c6-71d1,"MN 4,750,000",4750000.0,MN,0.0,434 m² lote | 4 rec. | 3 banos | 2 estac.,434.0,273.0,4,3,2,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Alberca | Jacuzzi | Jardin | Terraza,19.114021,-96.111229,94293,2026-06-26T18:32:14.451503,2026-06-26T18:32:14.451503
https://www.lamudi.com.mx/detalle/41032-73-59959445d75-7fc0-19c883a-be9b-75cd,"MN 3,175,000",3175000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,116.0,2,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:14.451515,2026-06-26T18:32:14.451515
https://www.lamudi.com.mx/detalle/41032-73-54fd886ef9ef-ad15-199b21c-8faa-7ddc,"MN 6,100,000",6100000.0,MN,0.0,228 m² lote | 3 rec. | 4 banos | 2 estac.,228.0,276.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-26T18:32:14.451526,2026-06-26T18:32:14.451526
https://www.lamudi.com.mx/detalle/41032-73-70e9bb43e20c-a25b-461173fe-87cb-32fc,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,215.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Circuito Cerrado | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:14.451536,2026-06-26T18:32:14.451536
https://www.lamudi.com.mx/detalle/41032-73-626f6248b6ba-abc8-1985bb4-b39a-7816,"MN 16,990,000",16990000.0,MN,0.0,863 m² lote | 4 rec. | 4 banos | 3 estac.,863.0,530.0,4,4,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:32:14.451548,2026-06-26T18:32:14.451548
https://www.lamudi.com.mx/detalle/41032-73-278f710166b5-dc5f-71f42b87-b62c-3240,"MN 4,000,000",4000000.0,MN,0.0,200 m² lote | 3 rec. | 4 banos,200.0,207.0,3,4,0,N/A,"LocalizaciónReal Mandinga, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Real Mandinga",Sin descripcion,Alberca | Jardin | Paneles solares | Seguridad privada,19.059224,-96.073211,95264,2026-06-26T18:32:14.451558,2026-06-26T18:32:14.451558
https://www.lamudi.com.mx/detalle/41032-73-327391465acb-85c2-19c951e-bf58-7b12,"MN 6,500,000",6500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,305.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:32:14.451568,2026-06-26T18:32:14.451568
https://www.lamudi.com.mx/detalle/41032-73-37eaf8a3c8ab-5718-1967cbb-90b3-70c2,"MN 7,400,000",7400000.0,MN,0.0,594 m² lote | 5 rec. | 4 banos | 3 estac.,594.0,611.0,5,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.077321,-96.083983,95264,2026-06-26T18:32:14.451578,2026-06-26T18:32:14.451578
https://www.lamudi.com.mx/detalle/41032-73-cf064953522e-f75b-19a3fc5-8925-7e71,"MN 2,800,000",2800000.0,MN,0.0,147 m² lote | 3 rec. | 3 banos | 2 estac.,147.0,170.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-26T18:32:14.451604,2026-06-26T18:32:14.451604
https://www.lamudi.com.mx/detalle/41032-73-ba87794a2d19-b280-1984ebf-ae90-7aeb,"MN 4,570,000",4570000.0,MN,0.0,217 m² lote | 3 rec. | 3 banos | 2 estac.,217.0,234.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin | Terraza,19.05967,-96.081015,95264,2026-06-26T18:32:14.451614,2026-06-26T18:32:14.451614
https://www.lamudi.com.mx/detalle/41032-73-9dd53632024d-efe-19adcef-b15e-7201,"MN 4,450,000",4450000.0,MN,0.0,204 m² lote | 3 rec. | 3 banos | 2 estac.,204.0,242.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-26T18:32:14.451625,2026-06-26T18:32:14.451625
https://www.lamudi.com.mx/detalle/41032-73-b135b529fd62-5893-19aa46b-bd2c-74b7,"MN 2,950,000",2950000.0,MN,0.0,162 m² lote | 2 rec. | 2 banos | 2 estac.,162.0,130.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:32:14.451636,2026-06-26T18:32:14.451636
https://www.lamudi.com.mx/detalle/41032-73-7d3fd61366f-5299-19bc736-979c-7645,"MN 4,350,000",4350000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,196.0,3,3,2,N/A,"LocalizaciónPunta de Arenas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Punta de Arenas",Sin descripcion,Jardin,19.0613,-96.086888,95264,2026-06-26T18:32:14.451646,2026-06-26T18:32:14.451646
https://www.lamudi.com.mx/detalle/41032-73-2861a8d6cff-358f-1986388-bf10-71e3,"MN 3,200,000",3200000.0,MN,0.0,200 m² lote | 6 rec. | 6 banos | 2 estac.,200.0,358.0,6,6,2,N/A,"LocalizaciónPlaya Linda, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Playa Linda",Sin descripcion,Circuito Cerrado | Terraza,19.216717,-96.175443,91810,2026-06-26T18:32:14.451657,2026-06-26T18:32:14.451657
https://www.lamudi.com.mx/detalle/41032-73-d5c99715f97a-35f2-19bc4ac-b3a1-7b9f,"MN 7,940,000",7940000.0,MN,0.0,300 m² lote | 4 rec. | 4 banos | 3 estac.,300.0,315.0,4,4,3,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Alberca | Jardin | Terraza,19.087253,-96.118135,94286,2026-06-26T18:32:14.451667,2026-06-26T18:32:14.451667
https://www.lamudi.com.mx/detalle/41032-73-92a1cc264177-a77b-1984ebf-838a-778c,"MN 4,320,000",4320000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Terraza,19.07074,-96.096642,95264,2026-06-26T18:32:14.451677,2026-06-26T18:32:14.451677
https://www.lamudi.com.mx/detalle/41032-73-14c106e2ee49-fe00-19a3fc5-810b-7724,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,218.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,18.76962,-95.758949,,2026-06-26T18:32:14.451687,2026-06-26T18:32:14.451687
https://www.lamudi.com.mx/detalle/41032-73-b89fe67ee196-95a-c1aa1fff-84cf-30a1,"MN 4,300,000",4300000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos,200.0,268.0,3,3,0,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Circuito Cerrado | Jardin | Seguridad privada,19.064257,-96.081988,,2026-06-26T18:32:14.451697,2026-06-26T18:32:14.451697
https://www.lamudi.com.mx/detalle/41032-73-9a20c72c1c07-684d-199b4a7-94d1-7401,"MN 3,950,000",3950000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,210.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:14.451707,2026-06-26T18:32:14.451707
https://www.lamudi.com.mx/detalle/41032-73-95a9537717e1-d540-8188f9d9-a14b-30fb,"MN 4,900,000",4900000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,250.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin,19.067187,-96.081093,95264,2026-06-26T18:32:23.498411,2026-06-26T18:32:23.498411
https://www.lamudi.com.mx/detalle/41032-73-3b3cb34441b6-73db-1b74571f-9b2d-3db9,"MN 3,690,000",3690000.0,MN,0.0,163 m² lote | 3 rec. | 4 banos,163.0,188.0,3,4,0,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Circuito Cerrado | Jardin | Seguridad privada,19.064257,-96.081988,,2026-06-26T18:32:23.498492,2026-06-26T18:32:23.498492
https://www.lamudi.com.mx/detalle/41032-73-f8fbc17549a3-84-5c77e9dd-818c-3394,"MN 3,380,000",3380000.0,MN,0.0,170 m² lote | 3 rec. | 4 banos,170.0,230.0,3,4,0,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Seguridad privada,19.06958,-96.0938,95264,2026-06-26T18:32:23.498532,2026-06-26T18:32:23.498532
https://www.lamudi.com.mx/detalle/41032-73-60906e69a4a7-d763-9a72cbfb-aaad-39d4,"MN 3,650,000",3650000.0,MN,0.0,164 m² lote | 3 rec. | 5 banos,164.0,254.0,3,5,0,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.073031,-96.092066,95264,2026-06-26T18:32:23.498569,2026-06-26T18:32:23.498569
https://www.lamudi.com.mx/detalle/41032-73-22363d023eb8-165b-198c558-8f01-7a6d,"MN 1,950,000",1950000.0,MN,0.0,90 m² lote | 2 rec. | 2 banos | 2 estac.,90.0,123.0,2,2,2,N/A,"LocalizaciónLa Tampiquera, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, La Tampiquera",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin,19.109863,-96.109632,94290,2026-06-26T18:32:23.498604,2026-06-26T18:32:23.498604
https://www.lamudi.com.mx/detalle/41032-73-99e7228a83d7-43ef-1956bdf-b7ee-7914,"MN 2,990,000",2990000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,165.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-26T18:32:23.498641,2026-06-26T18:32:23.498641
https://www.lamudi.com.mx/detalle/41032-73-e4740390765b-494-b05a2526-8a59-3486,"MN 4,200,000",4200000.0,MN,0.0,218 m² lote | 3 rec. | 5 banos,218.0,265.0,3,5,0,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Circuito Cerrado | Seguridad privada,19.07274,-96.091682,95264,2026-06-26T18:32:23.498677,2026-06-26T18:32:23.498677
https://www.lamudi.com.mx/detalle/41032-73-d8d616597477-d3bb-1970f01-b7a0-769a,"MN 4,500,000",4500000.0,MN,0.0,214 m² lote | 3 rec. | 4 banos | 2 estac.,214.0,,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-26T18:32:23.498712,2026-06-26T18:32:23.498712
https://www.lamudi.com.mx/detalle/41032-73-f77301f065e9-61e8-247f3ca8-b3e1-38f5,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 4 rec. | 5 banos,180.0,305.0,4,5,0,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Terraza,19.064257,-96.081988,,2026-06-26T18:32:23.498748,2026-06-26T18:32:23.498748
https://www.lamudi.com.mx/detalle/41032-73-b8a0a6bc2b73-7551-199af8f-8347-72fb,"MN 2,680,000",2680000.0,MN,0.0,158 m² lote | 2 rec. | 2 banos | 2 estac.,158.0,105.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:32:23.498784,2026-06-26T18:32:23.498784
https://www.lamudi.com.mx/detalle/41032-73-c9dda4566d2a-ec74-19c8ffe-8459-72e5,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,130.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,18.76962,-95.758949,95270,2026-06-26T18:32:23.498819,2026-06-26T18:32:23.498819
https://www.lamudi.com.mx/detalle/41032-73-d74959f01c84-2e1e-19d7545-be86-7469,"MN 5,050,000",5050000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,240.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:23.498853,2026-06-26T18:32:23.498853
https://www.lamudi.com.mx/detalle/41032-73-21bff77a85c2-9bb1-48dff767-a574-3cfa,"MN 3,380,000",3380000.0,MN,0.0,170 m² lote | 3 rec. | 4 banos,170.0,230.0,3,4,0,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Seguridad privada,18.82313,-95.848508,95259,2026-06-26T18:32:23.498889,2026-06-26T18:32:23.498889
https://www.lamudi.com.mx/detalle/41032-73-4e024629589d-4abe-19edb11-9892-7214,"MN 3,990,000",3990000.0,MN,0.0,199 m² lote | 3 rec. | 4 banos | 2 estac.,199.0,209.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95250,2026-06-26T18:32:23.498924,2026-06-26T18:32:23.498924
https://www.lamudi.com.mx/detalle/41032-73-27dc1a9167e5-fd0a-19d7548-ae91-7dd4,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 4 rec. | 4 banos | 2 estac.,300.0,280.0,4,4,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Alberca | Jardin,19.087253,-96.118135,94286,2026-06-26T18:32:23.498958,2026-06-26T18:32:23.498958
https://www.lamudi.com.mx/detalle/41032-73-1ff95321a8f4-cff7-f10c2daa-af7d-37af,"MN 4,500,000",4500000.0,MN,0.0,195 m² lote | 3 rec. | 4 banos,195.0,265.0,3,4,0,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Terraza,19.064257,-96.081988,,2026-06-26T18:32:23.499012,2026-06-26T18:32:23.499012
https://www.lamudi.com.mx/detalle/41032-73-e4ff9fb37ee3-3ec7-1986388-82ff-70a3,"MN 11,500,000",11500000.0,MN,0.0,"2,023 m² lote | 6 rec. | 6 banos | 2 estac.",2023.0,2023.0,6,6,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Terraza,19.075706,-96.086937,95264,2026-06-26T18:32:23.499048,2026-06-26T18:32:23.499048
https://www.lamudi.com.mx/detalle/41032-73-30e2a501d42b-cb4f-19de170-943b-7a0e,"MN 3,800,000",3800000.0,MN,0.0,208 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,176.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Paneles solares,19.052639,-96.06097,95264,2026-06-26T18:32:23.499082,2026-06-26T18:32:23.499082
https://www.lamudi.com.mx/detalle/41032-73-c2ef66082805-54c3-d19a5e99-bb02-40b0,"MN 6,290,000",6290000.0,MN,0.0,Sin caracteristicas,,,0,0,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Seguridad privada,19.0631254,-96.0929216,,2026-06-26T18:32:23.499117,2026-06-26T18:32:23.499117
https://www.lamudi.com.mx/detalle/41032-73-eb359e7df53-deaf-194a352-8e77-78c2,"MN 5,800,000",5800000.0,MN,0.0,122 m² lote | 3 rec. | 4 banos | 2 estac.,122.0,325.0,3,4,2,N/A,"LocalizaciónReforma, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Reforma",Sin descripcion,Aire acondicionado | Circuito Cerrado | Terraza,19.172859,-96.126382,91919,2026-06-26T18:32:23.499152,2026-06-26T18:32:23.499152
