url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-progreso-veracruz-29820226,"MXN 2,600,000",2600000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,1 año en Propiedades.com,,"Progreso, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Progreso C.P. 91697, Veracruz",,19.1642427692,-96.2117199615,2026-06-25T21:10:57.291643,2026-06-25T21:10:57.291643
https://propiedades.com/inmuebles/casa-en-venta-veracruz-208-valle-alto-veracruz-30063426,"MXN 1,200,000",1200000.0,MXN,0.0,107 m² const. | 4 rec. | 2 baños,,107.0,4,2,0,12 meses en Propiedades.com,Veracruz #208,"Valle Alto, Veracruz, Veracruz de Ignacio de la Llave","Veracruz #208, Col. Valle Alto C.P. 91697, Veracruz",,19.144781060426,-96.222168295329,2026-06-25T21:10:57.291644,2026-06-25T21:10:57.291644
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-31454461,"MXN 2,900,000",2900000.0,MXN,0.0,180 m² const. | 6 rec. | 4 baños,,180.0,6,4,0,15 días en Propiedades.com,,"Floresta, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Floresta C.P. 91940, Veracruz",,20.5434124,-97.46364,2026-06-25T21:10:57.291645,2026-06-25T21:10:57.291645
https://propiedades.com/inmuebles/casa-en-venta-sector-11-buenavista-infonavit-veracruz-31465093,"MXN 936,500",936500.0,MXN,0.0,76 m² const. | 3 rec. | 2 baños,,76.0,3,2,0,10 días en Propiedades.com,SECTOR  #11,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","SECTOR  #11, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.200312999999998,-96.1712596,2026-06-25T21:10:57.291647,2026-06-25T21:10:57.291647
https://propiedades.com/inmuebles/casa-en-venta-emmas-canas-102-villa-rica-1-veracruz-31495266,"MXN 855,000",855000.0,MXN,0.0,51 m² const. | 2 rec. | 1 baños,,51.0,2,1,0,A estrenar,EMMAS CAÑAS #102,"Villa Rica 1, Veracruz, Veracruz de Ignacio de la Llave","EMMAS CAÑAS #102, Col. Villa Rica 1 C.P. 91800, Veracruz",,19.1313143,-96.1121467,2026-06-25T21:10:57.291648,2026-06-25T21:10:57.291648
https://propiedades.com/inmuebles/casa-en-venta-chiveria-infonavit-veracruz-29593907,"MXN 890,000",890000.0,MXN,0.0,120 m² const.,,120.0,0,0,0,1 año en Propiedades.com,,"Chivería INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Chivería INFONAVIT C.P. 91714, Veracruz",,19.183778,-96.171031,2026-06-25T21:10:57.291649,2026-06-25T21:10:57.291649
https://propiedades.com/inmuebles/casa-en-venta-carretera-a-valente-diaz-a-dos-lomas-100-hacienda-la-parroquia-veracruz-30516828,"MXN 1,415,000",1415000.0,MXN,0.0,85 m² const. | 3 rec. | 1 baños,,85.0,3,1,0,8 meses en Propiedades.com,Carretera a Valente Díaz a Dos Lomas #100,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Carretera a Valente Díaz a Dos Lomas #100, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.1508081,-96.2164521,2026-06-25T21:10:57.291650,2026-06-25T21:10:57.291650
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30674087,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 2 baños,,108.0,2,2,0,6 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1706527,-96.1559795,2026-06-25T21:10:57.291651,2026-06-25T21:10:57.291651
https://propiedades.com/inmuebles/casa-en-venta-mavara-58-las-bajadas-veracruz-31507582,"MXN 1,237,000",1237000.0,MXN,0.0,99 m² const. | 2 rec. | 1 baños,,99.0,2,1,0,A estrenar,MAVARA #58,"Las Bajadas, Veracruz, Veracruz de Ignacio de la Llave","MAVARA #58, Col. Las Bajadas C.P. 91726, Veracruz",,19.1751065,-96.1725856,2026-06-25T21:10:57.291652,2026-06-25T21:10:57.291652
https://propiedades.com/inmuebles/casa-en-venta-av-potrero-geo-villas-del-puerto-geovillas-del-puerto-veracruz-30400320,"MXN 935,000",935000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,9 meses en Propiedades.com,Av potrero Geo villas del puerto,"Geovillas Del Puerto, Veracruz, Veracruz de Ignacio de la Llave","Av potrero Geo villas del puerto, Col. Geovillas Del Puerto C.P. 91777, Veracruz",,19.148767333376558,-96.16636256643848,2026-06-25T21:10:57.291653,2026-06-25T21:10:57.291653
https://propiedades.com/inmuebles/casa-en-venta-laguna-real-veracruz-31454460,"MXN 1,050,000",1050000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,15 días en Propiedades.com,,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Laguna Real C.P. 91790, Veracruz",,19.149087,-96.1540241,2026-06-25T21:10:57.291654,2026-06-25T21:10:57.291654
https://propiedades.com/inmuebles/casa-en-venta-xana-veracruz-30050075,"MXN 1,590,000",1590000.0,MXN,0.0,118 m² const. | 3 rec. | 2 baños,,118.0,3,2,0,12 meses en Propiedades.com,,"Xana, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Xana C.P. 91726, Veracruz",,19.1576967,-96.1762339,2026-06-25T21:10:57.291655,2026-06-25T21:10:57.291655
https://propiedades.com/inmuebles/casa-en-venta-nautla-161-miguel-aleman-91898-veracruz-ver-161-miguel-aleman-veracruz-30808717,"MXN 630,000",630000.0,MXN,0.0,232 m² const. | 4 rec. | 2 baños,,232.0,4,2,0,5 meses en Propiedades.com,Nautla 161,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","Nautla 161, Miguel Alemán, 91898 Veracruz, Ver. #161, Col. Miguel Alemán C.P. 91898, Veracruz",Aire acondicionado | Cisterna | Terraza,19.206732199999998,-96.1537135,2026-06-25T21:10:57.291656,2026-06-25T21:10:57.291656
https://propiedades.com/inmuebles/casa-en-venta-virgilio-uribe-821-el-coyol-veracruz-31136145,"MXN 1,718,200",1718200.0,MXN,0.0,80 m² const. | 2 rec. | 2 baños,,80.0,2,2,0,2 meses en Propiedades.com,Virgilio Uribe #821,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave","Virgilio Uribe #821, Col. El Coyol C.P. 91780, Veracruz",,19.1579389,-96.1497334,2026-06-25T21:10:57.291657,2026-06-25T21:10:57.291657
https://propiedades.com/inmuebles/casa-en-venta-guadalupe-victoria-532-los-pinos-veracruz-30774874,"MXN 700,000",700000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,5 meses en Propiedades.com,Guadalupe Victoria #532,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Guadalupe Victoria #532, Col. Los Pinos C.P. 91870, Veracruz",,19.208019837888028,-96.16027677672119,2026-06-25T21:10:57.291658,2026-06-25T21:10:57.291658
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-29930880,"MXN 30,000,000",30000000.0,MXN,0.0,671 m² const. | 4 rec. | 4 baños,,671.0,4,4,0,1 año en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.0955162,-96.1010971,2026-06-25T21:10:57.291659,2026-06-25T21:10:57.291659
https://propiedades.com/inmuebles/casa-en-venta-col-playa-linda-playa-linda-veracruz-30096177,"MXN 1,750,000",1750000.0,MXN,0.0,240 m² const. | 5 rec. | 4 baños,,240.0,5,4,0,11 meses en Propiedades.com,Col playa linda,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Col playa linda, Col. Playa Linda C.P. 91810, Veracruz",Terraza,19.213501,-96.1752377,2026-06-25T21:10:57.291660,2026-06-25T21:10:57.291660
https://propiedades.com/inmuebles/casa-en-venta-coyol-nd-coyol-zona-c-veracruz-31232017,"MXN 1,600,000",1600000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,1 mes en Propiedades.com,COYOL #ND,"Coyol Zona C, Veracruz, Veracruz de Ignacio de la Llave","COYOL #ND, Col. Coyol Zona C C.P. 91779, Veracruz",Aire acondicionado | Cisterna,19.1688682,-96.1599897,2026-06-25T21:10:57.291661,2026-06-25T21:10:57.291661
https://propiedades.com/inmuebles/casa-en-venta-mata-de-pita-veracruz-24833397,"MXN 1,891,000",1891000.0,MXN,0.0,77 m² const. | 3 rec. | 1 baños,,77.0,3,1,0,4 años en Propiedades.com,,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Mata de Pita C.P. 91698, Veracruz",,19.1257301,-96.1775584,2026-06-25T21:10:57.291662,2026-06-25T21:10:57.291662
https://propiedades.com/inmuebles/casa-en-venta-av-ricardo-flores-magon-595-ignacio-zaragoza-91910-veracruz-ver-595-ignacio-zaragoza-veracruz-30913690,"MXN 2,880,000",2880000.0,MXN,0.0,245 m² const. | 3 rec. | 3 baños,,245.0,3,3,0,4 meses en Propiedades.com,Av. Ricardo Flores Magón 595,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Av. Ricardo Flores Magón 595, Ignacio Zaragoza, 91910 Veracruz, Ver. #595, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Seguridad privada | Aire acondicionado | Cisterna | Terraza,19.1835082,-96.1280072,2026-06-25T21:10:57.291663,2026-06-25T21:10:57.291663
https://propiedades.com/inmuebles/casa-en-venta-fresnos-155-floresta-veracruz-31419349,"MXN 2,235,500",2235500.0,MXN,0.0,100 m² const. | 2 rec. | 2 baños,,100.0,2,2,0,23 días en Propiedades.com,FRESNOS #155,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","FRESNOS #155, Col. Floresta C.P. 91940, Veracruz",,19.1526662,-96.1354683,2026-06-25T21:10:57.291664,2026-06-25T21:10:57.291664
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31497704,"MXN 3,500,000",3500000.0,MXN,0.0,275 m² const.,,275.0,0,0,0,A estrenar,Col. Reforma,"Reforma, Veracruz, Veracruz de Ignacio de la Llave",", Col. Reforma C.P. 91919, Veracruz",,19.1701489,-96.1300403,2026-06-25T21:10:57.291665,2026-06-25T21:10:57.291665
https://propiedades.com/inmuebles/casa-en-venta-los-pinos-veracruz-30549426,"MXN 2,985,000",2985000.0,MXN,0.0,170 m² const. | 4 rec. | 3 baños,,170.0,4,3,0,7 meses en Propiedades.com,,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Los Pinos C.P. 91870, Veracruz",,19.2109580222,-96.1629352802,2026-06-25T21:10:57.291666,2026-06-25T21:10:57.291666
https://propiedades.com/inmuebles/casa-en-venta-rafael-diaz-serdan-veracruz-31505895,"MXN 3,179,000",3179000.0,MXN,0.0,300 m² const. | 7 rec. | 4 baños,,300.0,7,4,0,A estrenar,,"Rafael Díaz Serdan, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Rafael Díaz Serdan C.P. 91963, Veracruz",,19.1508076003,-96.1609284732,2026-06-25T21:10:57.291666,2026-06-25T21:10:57.291666
https://propiedades.com/inmuebles/casa-en-venta-puerta-paraiso-veracruz-30154782,"MXN 1,490,000",1490000.0,MXN,0.0,102 m² const. | 3 rec. | 2 baños,,102.0,3,2,0,11 meses en Propiedades.com,,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Puerta Paraíso C.P. 91699, Veracruz",,19.1306429,-96.1774759,2026-06-25T21:10:57.291667,2026-06-25T21:10:57.291667
https://propiedades.com/inmuebles/casa-en-venta-floresta-91940-veracruz-ver-sn-floresta-veracruz-30945712,"MXN 1,750,000",1750000.0,MXN,0.0,170 m² const. | 3 rec. | 2 baños,,170.0,3,2,0,4 meses en Propiedades.com,Floresta,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta, 91940 Veracruz, Ver. #s/n, Col. Floresta C.P. 91940, Veracruz",Cisterna,19.1526662,-96.1354683,2026-06-25T21:10:57.291668,2026-06-25T21:10:57.291668
