url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-atonalisco-454-los-torrentes-veracruz-30920754,"MXN 950,000",950000.0,MXN,0.0,90 m² const. | 2 rec. | 2 baños,,90.0,2,2,0,4 meses en Propiedades.com,Atonalisco #454,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","Atonalisco #454, Col. Los Torrentes C.P. 91808, Veracruz",,19.2079628,-96.1795397,2026-06-26T18:33:34.430315,2026-06-26T18:33:34.430315
https://propiedades.com/inmuebles/casa-en-venta-rio-papagayo-114-lomas-de-rio-medio-ii-veracruz-29008212,"MXN 575,000",575000.0,MXN,0.0,96 m² const. | 3 rec. | 1 baños,,96.0,3,1,0,2 años en Propiedades.com,Río Papagayo #114,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Río Papagayo #114, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.208803419459517,-96.19843577619628,2026-06-26T18:33:34.430318,2026-06-26T18:33:34.430318
https://propiedades.com/inmuebles/casa-en-venta-crystal-lagoons-veracruz-91699-ver-sn-puerta-paraiso-veracruz-30693898,"MXN 1,590,000",1590000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,5 meses en Propiedades.com,Crystal Lagoons Veracruz,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Crystal Lagoons Veracruz, 91699 Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Aire acondicionado | Terraza,19.130795199999998,-96.1699336,2026-06-26T18:33:34.430320,2026-06-26T18:33:34.430320
https://propiedades.com/inmuebles/casa-en-venta-soberania-12-miguel-hidalgo-veracruz-30624056,"MXN 1,750,000",1750000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,7 meses en Propiedades.com,Soberanía #12,"Miguel Hidalgo, Veracruz, Veracruz de Ignacio de la Llave","Soberanía #12, Col. Miguel Hidalgo C.P. 91712, Veracruz",Cisterna,19.1968409,-96.1402584,2026-06-26T18:33:34.430323,2026-06-26T18:33:34.430323
https://propiedades.com/inmuebles/casa-en-venta-emiliano-zapata-ricardo-flores-magon-91900-veracruz-ver-ricardo-flores-magon-veracruz-30505426,"MXN 4,300,000",4300000.0,MXN,0.0,454 m² const. | 1 rec. | 1 baños,,454.0,1,1,0,8 meses en Propiedades.com,Emiliano Zapata,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Emiliano Zapata, Ricardo Flores Magón, 91900 Veracruz, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1952343,-96.1316649,2026-06-26T18:33:34.430326,2026-06-26T18:33:34.430326
https://propiedades.com/inmuebles/casa-en-venta-c-francisco-canal-centro-veracruz-ver-veracruz-centro-veracruz-30328918,"MXN 3,300,000",3300000.0,MXN,0.0,206 m² const. | 2 rec. | 1 baños,,206.0,2,1,0,9 meses en Propiedades.com,C. Francisco Canal,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Francisco Canal, Centro, Veracruz, Ver., Col. Veracruz Centro C.P. 91700, Veracruz",,19.1958917,-96.1374575,2026-06-26T18:33:34.430329,2026-06-26T18:33:34.430329
https://propiedades.com/inmuebles/casa-en-venta-alaminos-reforma-veracruz-28134622,"MXN 5,400,000",5400000.0,MXN,0.0,320 m² const. | 8 rec. | 4 baños,,320.0,8,4,0,2 años en Propiedades.com,Alaminos,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Alaminos, Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:33:34.430331,2026-06-26T18:33:34.430331
https://propiedades.com/inmuebles/casa-en-venta-c-la-malinche-los-volcanes-91727-veracruz-ver-sn-los-volcanes-veracruz-30517417,"MXN 1,100,000",1100000.0,MXN,0.0,67 m² const. | 2 rec. | 1 baños,,67.0,2,1,0,8 meses en Propiedades.com,C. La Malinche,"Los Volcanes, Veracruz, Veracruz de Ignacio de la Llave","C. La Malinche, Los Volcanes, 91727 Veracruz, Ver. #s/n, Col. Los Volcanes C.P. 91727, Veracruz",,19.1770406,-96.1615506,2026-06-26T18:33:34.430334,2026-06-26T18:33:34.430334
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-28902776,"MXN 1,501,500",1501500.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,2 años en Propiedades.com,,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Valente Diaz C.P. 91725, Veracruz",,19.1503499257,-96.2148906062,2026-06-26T18:33:34.430336,2026-06-26T18:33:34.430336
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iii-veracruz-31080347,"MXN 1,290,000",1290000.0,MXN,0.0,47 m² const. | 2 rec. | 2 baños,,47.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.2037549,2026-06-26T18:33:34.430338,2026-06-26T18:33:34.430338
https://propiedades.com/inmuebles/casa-en-venta-mar-negro-91699-hacienda-paraiso-ver-puerta-paraiso-veracruz-31319370,"MXN 1,590,000",1590000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,1 mes en Propiedades.com,Mar Negro,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Mar Negro, 91699 Hacienda Paraíso, Ver., Col. Puerta Paraíso C.P. 91699, Veracruz",Seguridad privada | Aire acondicionado,19.1273714,-96.1690817,2026-06-26T18:33:34.430341,2026-06-26T18:33:34.430341
https://propiedades.com/inmuebles/casa-en-venta-floresta-norte-197-floresta-veracruz-27660205,"MXN 2,400,000",2400000.0,MXN,0.0,318 m² const. | 5 rec. | 4 baños,,318.0,5,4,0,2 años en Propiedades.com,Floresta Norte #197,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta Norte #197, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado,19.1556264,-96.1354683,2026-06-26T18:33:34.430343,2026-06-26T18:33:34.430343
https://propiedades.com/inmuebles/casa-en-venta-calle-emiliano-zapata-veracruz-ver-sn-ricardo-flores-magon-veracruz-30502881,"MXN 4,300,000",4300000.0,MXN,0.0,220 m² const. | 1 rec. | 1 baños,,220.0,1,1,0,8 meses en Propiedades.com,Calle Emiliano Zapata,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Calle Emiliano Zapata, Veracruz, Ver. #s/n, Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1914151,-96.1275175,2026-06-26T18:33:34.430345,2026-06-26T18:33:34.430345
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080241,"MXN 1,100,000",1100000.0,MXN,0.0,74 m² const. | 3 rec. | 1 baños,,74.0,3,1,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-26T18:33:34.430348,2026-06-26T18:33:34.430348
https://propiedades.com/inmuebles/casa-en-venta-av-ricardo-flores-magon-ignacio-zaragoza-veracruz-ver-ignacio-zaragoza-veracruz-30328985,"MXN 6,800,000",6800000.0,MXN,0.0,215 m² const. | 3 rec. | 3 baños,,215.0,3,3,0,9 meses en Propiedades.com,Av. Ricardo Flores Magón,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Av. Ricardo Flores Magón, Ignacio Zaragoza, Veracruz, Ver., Col. Ignacio Zaragoza C.P. 91910, Veracruz",Cisterna | Terraza,19.176265712934047,-96.12232694362488,2026-06-26T18:33:34.430350,2026-06-26T18:33:34.430350
https://propiedades.com/inmuebles/casa-en-venta-c-6-loma-de-tarimoya-tarimoya-91717-veracruz-ver-sn-ejido-tarimoya-veracruz-30624038,"MXN 1,750,000",1750000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,7 meses en Propiedades.com,C. 6,"Ejido Tarimoya, Veracruz, Veracruz de Ignacio de la Llave","C. 6, Loma de Tarimoya, Tarimoya, 91717 Veracruz, Ver. #SN, Col. Ejido Tarimoya C.P. 91855, Veracruz",,19.196409124405655,-96.18110218731077,2026-06-26T18:33:34.430353,2026-06-26T18:33:34.430353
https://propiedades.com/inmuebles/casa-en-venta-hacienda-la-parroquia-91697-valente-diaz-ver-sn-hacienda-la-parroquia-veracruz-30560500,"MXN 1,050,000",1050000.0,MXN,0.0,80 m² const. | 3 rec. | 1 baños,,80.0,3,1,0,7 meses en Propiedades.com,Hacienda La Parroquia,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Hacienda La Parroquia, 91697 Valente Díaz, Ver. #s/n, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-26T18:33:34.430355,2026-06-26T18:33:34.430355
https://propiedades.com/inmuebles/casa-en-venta-paseo-de-los-lagos-p-del-lago-291-buenavista-91850-veracruz-ver-291-buenavista-veracruz-30789026,"MXN 950,000",950000.0,MXN,0.0,108 m² const. | 2 rec. | 1 baños,,108.0,2,1,0,5 meses en Propiedades.com,Paseo de los lagos,"Buenavista, Veracruz, Veracruz de Ignacio de la Llave","Paseo de los lagos, P.º del Lago 291, Buenavista, 91850 Veracruz, Ver. #291Int. LT 23 MZ C , Col. Buenavista C.P. 91826, Veracruz",,19.198004953607654,-96.16770480982362,2026-06-26T18:33:34.430357,2026-06-26T18:33:34.430357
https://propiedades.com/inmuebles/casa-en-venta-91696-santa-rita-ver-santa-rita-veracruz-31325865,"MXN 808,000",808000.0,MXN,0.0,80 m² const. | 3 rec. | 2 baños,,80.0,3,2,0,1 mes en Propiedades.com,91696 Santa Rita,"Santa Rita, Veracruz, Veracruz de Ignacio de la Llave","91696 Santa Rita, Ver., Col. Santa Rita C.P. 91696, Veracruz",,19.1722789,-96.1271034,2026-06-26T18:33:34.430360,2026-06-26T18:33:34.430360
https://propiedades.com/inmuebles/casa-en-venta-francisco-broissin-abdala-pocitos-y-rivera-91729-veracruz-ver-pocitos-y-rivera-veracruz-30600918,"MXN 2,950,000",2950000.0,MXN,0.0,361 m² const. | 4 rec. | 5 baños,,361.0,4,5,0,7 meses en Propiedades.com,Francisco Broissin Abdala,"Pocitos y Rivera, Veracruz, Veracruz de Ignacio de la Llave","Francisco Broissin Abdala, Pocitos y Rivera, 91729 Veracruz, Ver., Col. Pocitos y Rivera C.P. 91729, Veracruz",Terraza,19.1752546,-96.1531244,2026-06-26T18:33:34.430362,2026-06-26T18:33:34.430362
https://propiedades.com/inmuebles/casa-en-venta-benito-juarez-tejeria-valente-diaz-ver-sn-tejeria-veracruz-30623686,"MXN 1,100,000",1100000.0,MXN,0.0,55 m² const. | 3 rec. | 1 baños,,55.0,3,1,0,7 meses en Propiedades.com,Benito Juarez,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Benito Juarez, Tejería, Valente Díaz, Ver. #SN, Col. Tejería C.P. 91697, Veracruz",,20.441184,-97.3269982,2026-06-26T18:33:34.430364,2026-06-26T18:33:34.430364
https://propiedades.com/inmuebles/casa-en-venta-c-tulum-las-bajadas-91777-veracruz-ver-siglo-xxi-veracruz-30602326,"MXN 1,600,000",1600000.0,MXN,0.0,117 m² const. | 4 rec. | 2 baños,,117.0,4,2,0,7 meses en Propiedades.com,C. Tulum,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","C. Tulum, Las Bajadas, 91777 Veracruz, Ver., Col. Siglo XXI C.P. 91777, Veracruz",,19.1570008,-96.164363,2026-06-26T18:33:34.430366,2026-06-26T18:33:34.430366
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080462,"MXN 1,500,000",1500000.0,MXN,0.0,125 m² const. | 3 rec. | 3 baños,,125.0,3,3,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:33:34.430369,2026-06-26T18:33:34.430369
https://propiedades.com/inmuebles/casa-en-venta-veracruz-sn-siglo-xxi-veracruz-30622569,"MXN 3,150,000",3150000.0,MXN,0.0,220 m² const. | 3 rec. | 3 baños,,220.0,3,3,0,7 meses en Propiedades.com,Veracruz #s/n,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","Veracruz #s/n, Col. Siglo XXI C.P. 91777, Veracruz",Cisterna,19.1555033,-96.1613155,2026-06-26T18:33:34.430372,2026-06-26T18:33:34.430372
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-ii-veracruz-31080313,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:33:34.430416,2026-06-26T18:33:34.430416
https://propiedades.com/inmuebles/casa-en-venta-palma-sola-72-fernando-lopez-arias-veracruz-28325418,"MXN 1,500,000",1500000.0,MXN,0.0,264 m² const. | 5 rec. | 4 baños,,264.0,5,4,0,2 años en Propiedades.com,Palma Sola #72,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Palma Sola #72, Col. Fernando López Arias C.P. 91820, Veracruz",,19.2170383,-96.17148000000002,2026-06-26T18:33:34.430419,2026-06-26T18:33:34.430419
https://propiedades.com/inmuebles/casa-en-venta-c-virgilio-uribe-91780-veracruz-ver-sn-el-coyol-ivec-veracruz-30517467,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 1 baños,,108.0,2,1,0,8 meses en Propiedades.com,C. Virgilio Uribe,"El Coyol Ivec, Veracruz, Veracruz de Ignacio de la Llave","C. Virgilio Uribe, 91780 Veracruz, Ver. #s/n, Col. El Coyol Ivec C.P. 91780, Veracruz",,19.160988,-96.1501849,2026-06-26T18:33:34.430423,2026-06-26T18:33:34.430423
https://propiedades.com/inmuebles/casa-en-venta-retorno-mayorazgo-105-105-la-querencia-residencial-veracruz-29894883,"MXN 467,000",467000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,1 año en Propiedades.com,Retorno Mayorazgo 105 #105,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","Retorno Mayorazgo 105 #105, Col. La Querencia Residencial C.P. 91697, Veracruz",,19.152263899999998,-96.22187799999999,2026-06-26T18:33:34.430425,2026-06-26T18:33:34.430425
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-la-querencia-residencial-veracruz-29150300,"MXN 1,210,000",1210000.0,MXN,0.0,100 m² const. | 3 rec. | 2 baños,,100.0,3,2,0,1 año en Propiedades.com,Sin nombre de calle,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. La Querencia Residencial C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1504544,-96.2151812,2026-06-26T18:33:34.430427,2026-06-26T18:33:34.430427
https://propiedades.com/inmuebles/casa-en-venta-boulevard-crystal-lagoons-mata-de-pita-veracruz-29408460,"MXN 1,600,000",1600000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,1 año en Propiedades.com,Boulevard Crystal Lagoons,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave","Boulevard Crystal Lagoons, Col. Mata de Pita C.P. 91698, Veracruz",Alberca | Seguridad privada | Terraza,19.124721,-96.1776148,2026-06-26T18:33:34.430429,2026-06-26T18:33:34.430429
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-27061061,"MXN 900,000",900000.0,MXN,0.0,77 m² const. | 2 rec. | 1 baños,,77.0,2,1,0,3 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:33:34.430431,2026-06-26T18:33:34.430431
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080486,"MXN 1,499,000",1499000.0,MXN,0.0,130 m² const. | 2 rec. | 2 baños,,130.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:33:34.430433,2026-06-26T18:33:34.430433
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-29541298,"MXN 2,990,000",2990000.0,MXN,0.0,374 m² const. | 5 rec. | 4 baños,,374.0,5,4,0,1 año en Propiedades.com,,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Valente Diaz C.P. 91725, Veracruz",,19.1826094684,-96.1320281737,2026-06-26T18:33:34.430436,2026-06-26T18:33:34.430436
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-1-xana-plus-veracruz-30459388,"MXN 1,733,000",1733000.0,MXN,0.0,95 m² const. | 3 rec. | 3 baños | 1 estac.,,95.0,3,3,1,8 meses en Propiedades.com,Sin nombre de calle #1,"Xana Plus, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #1, Col. Xana Plus C.P. 91699, Veracruz",Alberca | Seguridad privada,19.1437503,-96.1749372,2026-06-26T18:33:34.430442,2026-06-26T18:33:34.430442
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-ii-veracruz-31080288,"MXN 1,510,000",1510000.0,MXN,0.0,123 m² const. | 2 rec. | 2 baños,,123.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:33:34.430444,2026-06-26T18:33:34.430444
https://propiedades.com/inmuebles/casa-en-venta-avenida-20-de-noviembre-1697-1697-ignacio-zaragoza-veracruz-28866688,"MXN 4,500,000",4500000.0,MXN,0.0,373 m² const. | 5 rec. | 3 baños,,373.0,5,3,0,2 años en Propiedades.com,Avenida 20 de Noviembre 1697 #1697,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Avenida 20 de Noviembre 1697 #1697, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Cisterna,19.179346799999998,-96.13156479999999,2026-06-26T18:33:34.430447,2026-06-26T18:33:34.430447
https://propiedades.com/inmuebles/casa-en-venta-crystal-lagoons-veracruz-91699-ver-sn-puerta-paraiso-veracruz-30693905,"MXN 1,850,000",1850000.0,MXN,0.0,82 m² const. | 3 rec. | 2 baños,,82.0,3,2,0,5 meses en Propiedades.com,Crystal Lagoons Veracruz,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Crystal Lagoons Veracruz, 91699 Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.130795199999998,-96.1699336,2026-06-26T18:33:34.430450,2026-06-26T18:33:34.430450
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080178,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-26T18:33:34.430452,2026-06-26T18:33:34.430452
https://propiedades.com/inmuebles/casa-en-venta-nautla-161-miguel-aleman-91898-veracruz-ver-161-miguel-aleman-veracruz-30507307,"MXN 630,000",630000.0,MXN,0.0,232 m² const. | 4 rec. | 3 baños,,232.0,4,3,0,8 meses en Propiedades.com,Nautla 161,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","Nautla 161, Miguel Alemán, 91898 Veracruz, Ver. #161, Col. Miguel Alemán C.P. 91898, Veracruz",Cisterna,19.206732199999998,-96.1537135,2026-06-26T18:33:34.430455,2026-06-26T18:33:34.430455
https://propiedades.com/inmuebles/casa-en-venta-calle-circuito-3-109-geovillas-los-pinos-veracruz-30639586,"MXN 1,250,000",1250000.0,MXN,0.0,149 m² const. | 2 rec. | 2 baños,,149.0,2,2,0,6 meses en Propiedades.com,Calle Circuito 3  #109,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Calle Circuito 3  #109, Col. Geovillas los Pinos C.P. 91808, Veracruz",,19.2147592,-96.2256491,2026-06-26T18:33:34.430457,2026-06-26T18:33:34.430457
https://propiedades.com/inmuebles/casa-en-venta-av-arenas-342-ampliacion-cuauhtemoc-veracruz-28539030,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 1 baños,,85.0,3,1,0,2 años en Propiedades.com,AV ARENAS 342,"Ampliación Cuauhtémoc, Veracruz, Veracruz de Ignacio de la Llave","AV ARENAS 342, Col. Ampliación Cuauhtémoc C.P. 91790, Veracruz",Seguridad privada | Terraza,19.194643,-96.1516468,2026-06-26T18:33:34.430459,2026-06-26T18:33:34.430459
https://propiedades.com/inmuebles/casa-en-venta-veracruz-moderno-veracruz-30757756,"MXN 1,990,000",1990000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,5 meses en Propiedades.com,Veracruz,"Moderno, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Moderno C.P. 91918, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.173773,-96.1342241,2026-06-26T18:34:02.211270,2026-06-26T18:34:02.211270
https://propiedades.com/inmuebles/casa-en-venta-calzada-simon-bolivar-sn-ignacio-zaragoza-veracruz-30018614,"MXN 7,490,000",7490000.0,MXN,0.0,400 m² const. | 5 rec. | 5 baños,,400.0,5,5,0,1 año en Propiedades.com,Calzada Simón Bolívar #s/n,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Calzada Simón Bolívar #s/n, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.175053901578373,-96.12404419594803,2026-06-26T18:34:02.211281,2026-06-26T18:34:02.211281
https://propiedades.com/inmuebles/casa-en-venta-92917-ricardo-flores-magon-ver-ricardo-flores-magon-veracruz-30216814,"MXN 1,900,000",1900000.0,MXN,0.0,148 m² const. | 3 rec. | 2 baños,,148.0,3,2,0,10 meses en Propiedades.com,92917 Ricardo Flores Magón,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","92917 Ricardo Flores Magón, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1914151,-96.1275175,2026-06-26T18:34:02.211283,2026-06-26T18:34:02.211283
https://propiedades.com/inmuebles/casa-en-venta-hacienda-sotavento-nd-hacienda-sotavento-veracruz-29786502,"MXN 650,000",650000.0,MXN,0.0,55 m² const. | 2 rec. | 1 baños,,55.0,2,1,0,1 año en Propiedades.com,HACIENDA SOTAVENTO #ND,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave","HACIENDA SOTAVENTO #ND, Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.133394293945226,-96.17710046248779,2026-06-26T18:34:02.211285,2026-06-26T18:34:02.211285
https://propiedades.com/inmuebles/casa-en-venta-calle-paseo-de-perote-53-palma-real-veracruz-30789204,"MXN 435,000",435000.0,MXN,0.0,32 m² const. | 1 rec. | 1 baños,,32.0,1,1,0,5 meses en Propiedades.com,Calle Paseo de Perote  #53Int. LT 16A  MZ 23,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","Calle Paseo de Perote  #53Int. LT 16A  MZ 23, Col. Palma Real C.P. 91826, Veracruz",,19.168082368691223,-96.21456675075379,2026-06-26T18:34:02.211286,2026-06-26T18:34:02.211286
