url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-de-la-rioja-con-149312210.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=3&n_pos=1,"MN 4,450,000",4450000.0,MN,0.0,192 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0424593,-96.0649139,Puerta de Alcala 8,"Lomas de la Rioja, Alvarado","Buscas casa Equipada con persianas, climas y alberca Esta es tu mejor Opción Inversión $4. 450. 000? Lomas de la rioja192. 5 M² de terreno220 M² de construcciónplanta bajacochera para 2 autosPasillo peatonal hacia albercaSala ComedorCocina integral (madera cuarzo) parrilla, campana, barra desayunadora, mueble para horno y microondasMedio bañoárea de lavadoAlberca con asador, cascada, pérgolas de concreto y baño completoplanta alta2 recamaras principal con vestidor y baño c/u. 1 recamara secundaria con baño y closetBalcón en recamara principalSala de tvClimas en RecámarasCanceles de bañoPersianas",,2026-06-25T21:18:04.334739,2026-06-25T21:18:04.334739
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-lomas-de-la-rioja.-riviera-148644917.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=2,"MN 3,790,000",3790000.0,MN,0.0,183 m² lote | 4 rec. | 3 baños | 2 estac.,183.0,195.0,4,3,2,A estrenar,19.0526387,-96.06097,Santa Elena #1,"Lomas de la Rioja, Alvarado","Residencia con seguridad privada, amenidades y alta plusvalía en Lomas de la Rioja, Riviera Veracruzana. Invierta en una propiedad estratégica ubicada en el Fraccionamiento Lomas de la Rioja, Alvarado, una de las zonas de mayor crecimiento, demanda y plusvalía en la Riviera Veracruzana. Este inmueble destaca por estar situado en un entorno residencial completamente consolidado, reconocido por su infraestructura de seguridad perimetral permanente, ambiente estrictamente familiar y amenidades exclusivas diseñadas para el confort. Su ubicación clave garantiza una conectividad ágil con los principales centros comerciales y de servicios de la región, consolidándose como una opción definitiva de inversión para asegurar su patrimonio y calidad de vida. Esta propiedad se encuentra en excelente estado de conservación, con espacios amplios y funcionales, perfecta para familias que desean un hogar listo para habitar. Trato directo. gastos de escrituracion gratis (promoción por tiempo limitado) Características de la propiedad. Casa distribuida en 2 niveles. Construcción: 195 m²/ Terreno: 183 m² 4 recámaras. 3 baños completos. Cocina integral. Jardín privado. Terraza. 2 lugares de estacionamiento. Excelente estado de conservación. Disponibilidad inmediata. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Alberca. Gimnasio. Área de eventos. Juegos infantiles. Áreas comunes y recreativas. Ubicación y entorno. Riviera Veracruzana, Alvarado, Veracruz. Zona residencial tranquila y familiar. Cercana a vialidades principales. Acceso rápido a escuelas, hospitales y comercios. Servicios básicos de agua y luz. Información adicional. Ideal para casa habitación. Alta demanda residencial en la zona. Lista para habitar. se aceptan creditos hipotecarios. (Te damos asesoria profesional para que tramites tu crédito hipotecario) Agenda tu visita y conoce esta casa en venta en Lomas de la Rioja, una excelente opción para vivir en la Riviera Veracruzana con seguridad y amenidades.",,2026-06-25T21:18:04.334753,2026-06-25T21:18:04.334753
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-playas-del-conchal-con-alberca-y-148213477.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=3,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 4 rec. | 5 baños | 2 estac.,,,4,5,2,N/A,19.0757223,-96.084649,Gobernadores 8,"Playas del Conchal, Alvarado","Buscas casa con mega jardín y Con Alberca Esta es tu mejor Opción Inversión $7. 100. 000 Frac Playas Del ConchalRiviera VeracruzanaTerreno de 300m² 10X 30Construcción 332m²Planta bajagaraje para 2 autosBodegaCuarto de Servicio con bañoestudio o recámara con clóset y bañojardín interiorsale-comedorcocina integral con parrilla, campana, horno y techada frente a albercaalberca 2x6un gran jardín aprox 80 m2Planta alta3 recámaras con vestidores y baño cada uno. Sala de tvterraza hacia la alberca",,2026-06-25T21:18:04.334757,2026-06-25T21:18:04.334757
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-de-la-rioja-150250928.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=4,"MN 3,000,000",3000000.0,MN,0.0,165 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta frente a área verde en Fraccionamiento Lomas de la Rioja, Riviera Veracruzana. Precio: $3, 000, 000. Terreno: 165 M2. Construcción: 158 M2. Mantenimiento: $1, 250. Planta baja. - Garaje para dos autos. - Sala. - Comedor. - Cocina integral con estufa, campana y barra desayunador. - Medio baño de visitas. - Jardín. - Pasillo de servicio. - Cuarto de lavado (entrada por pasillo de servicio) Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con alberca y gimnasio. - Seguridad 24/7. - Oxxo dentro del fraccionamiento. - Riojabus. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:18:04.334759,2026-06-25T21:18:04.334759
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-col-el-morro-150251637.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=5,"MN 3,100,000",3100000.0,MN,0.0,100 m² lote | 3 rec. | 3 baños | 2 estac.,100.0,172.0,3,3,2,1 años,19.1127206,-96.1071483,Col. El Morro,"El Morro las Colonias, Boca del Río","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver. Precio: $3, 100, 000. 2 casas en venta. Terreno: 100 m2 (5 x 20) Construcción: 172 M2. Planta baja. - Garaje para 2 autos. - Sala. - Comedor. - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento. - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0. 60 x 1. 20. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:18:04.334762,2026-06-25T21:18:04.334762
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-las-palmas-150066856.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=6,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 2 estac.,250.0,289.0,3,3,2,A estrenar,19.1079764832,-96.122212019,Casa Nueva en Venta Las Palmas,"Medellín, Veracruz","Casa Nueva en Venta Las PalmasMedellín de Bravo, Ver. $5, 750, 000+ Gastos de escrituración 250 m2 Terreno289 m2 Construcción RecibidorSala Comedor1 Habitación con closet y baño completoMedio baño de visitasCocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunadorCuarto de lavadoArea de tendidoJardínPasillo lateral de servicioGarage techado con porton eléctrico para 2 autos Planta altaVestibuloCuarto de tv1 Habitación principal con vestidor y baño completoAmplia terraza para crecer a futuro1 Habitación secundaria con vestidor y baño completo",,2026-06-25T21:18:04.334766,2026-06-25T21:18:04.334766
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-en-villas-coral-4-recamaras-con-alberca-149281342.html?n_src=Listado&n_pills=Gimnasio&n_pg=3&n_pos=7,"MN 14,000,000",14000000.0,MN,0.0,458 m² lote | 4 rec. | 5 baños | 3 estac.,,,4,5,3,N/A,19.0571544,-96.0668541,Villa Coral 8,"Alvarado, Veracruz","Imagina despertar todos los días con una espectacular Vista al Mar, desde cualquier lugar de la casa. Riviera Veracruzana? Fraccionamiento Villas CoralInversión $14&#39;000, 000Mas Gastos de Escrituración458m² de Terreno480m² de ConstrucciónPrimer Piso: Alberca, Terraza, Baño Exterior, Jardín, Recibidor, Sala Comedor, Garaje Techado para 2 Autos, Portón Eléctrico, Área de Lavado, Cocina Equipada con Barra, Desayunador y Alacena, Pasillo de Servicio, Baño, Recámara en pb o Estudio, con Baño, Cuarto de Servicio. Segundo Piso: Amplia Sala de tv, 3 Recámaras con Baño Vestidor, Terrazas, Closet de Blancos.?? Equipada con Aires Acondicionados?? Carpintería de cedro?? El Precio puede cambiar sin previo aviso por el Constructor.",,2026-06-25T21:18:04.334769,2026-06-25T21:18:04.334769
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad.-coatzacoalcos-148430420.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=8,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. Caracteristicas. Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1. 90 X 2: 20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a importantes avenidas la convierte en una zona estratégica, con alta demanda habitacional y excelente conectividad dentro del municipio. ¿Quieres conocerlo? Déjanos tus datos en el formulario y agenda tu visita de forma rápida y personalizada.",,2026-06-25T21:18:04.334771,2026-06-25T21:18:04.334771
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-col-villa-rica-en-boca-del-150252572.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=9,"MN 2,750,000",2750000.0,MN,0.0,129 m² lote | 3 rec. | 2 baños | 2 estac.,129.0,150.0,3,2,2,1 años,19.1333049,-96.109189,Col. Villa Rica,"Villa Rica, Boca del Río","Casa en venta en Col. Villa Rica en Boca del Río, Veracruz. Precio: $2, 750, 000. Terreno: 129 m2. Construcción: 150 m2. Planta baja: - Garaje para dos autos con portón eléctrico. - ⁠Sala. - ⁠Comedor. - ⁠Cocina integral. - ⁠Medio baño. - Cuarto de lavado. - ⁠Terraza techada. - ⁠Jardín. Planta alta: - Recámara principal con vestidor y baño completo. - ⁠2 recámaras secundarias con closet c/u. - ⁠Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Ver datos",,2026-06-25T21:18:04.334774,2026-06-25T21:18:04.334774
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-hab-en-p.-b.-fracc.-las-150247573.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=10,"MN 5,750,000",5750000.0,MN,0.0,259 m² lote | 3 rec. | 3 baños | 2 estac.,259.0,289.0,3,3,2,1 años,19.1018368,-96.122076,Fracc. Las Palmas,"Las Palmas, Medellín","Casa en Venta con habitación en pb en Fracc. Las Palmas, Medellín, Veracruz. Entrega estimada: Junio 2026. Precio Venta: $5, 750, 000. Terreno: 259 m2. Construcción: 289. 11 m2. Mantenimiento aprox: $1, 200. Planta Baja. * Garaje techado para 2 autos con portón eléctrico. * ⁠Pasillo de servicio. * ⁠Sala doble altura. * ⁠Comedor. * ⁠Cocina con barra desayunadora de granito. * ⁠Medio Baño de visitas. * Recámara con clóset y baño completo. * ⁠Área de Lavado. * Jardín. Planta Alta. * Recámara principal con vestidor y baño completo. * ⁠Recámara secundaria con vestidor y baño completo. * Cuarto de tv. * Terraza. * ⁠Cuarto de Blancos. Amenidades. * Áreas Verdes. * ⁠Tiendas de conveniencia. * ⁠Cafetería. * ⁠Cancha de Pádel, futbol y basket. * ⁠Vigilancia 24/7. * ⁠Seguridad. * ⁠Acceso controlado. * ⁠Parques. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-25T21:18:04.334777,2026-06-25T21:18:04.334777
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-amplio-jardin-fracc.-150250845.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=11,"MN 2,900,000",2900000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,166.0,3,2,2,11 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta con amplio jardín primeros circuitos en Fracc. Lomas de la Rioja, Riviera Veracruzana. Precio: $2, 900, 000. Mantenimiento: $1, 150. Terreno: 160 m2. Construcción: 166 m2. Planta baja. - Garaje techado para 2 autos en línea con portón eléctrico. - Sala. - Comedor. - Cocina integral con estufa, campana y barra desayunadora de granito. - Medio baño de visitas. - Cuarto de lavado. - Amplio jardín de 8 x 8 (64 m2) Planta alta. - Recámara principal con vestidor, baño completo y terraza. - Baño completo compartido. - Dos recámaras secundarias con clóset. Equipamiento. - Totalmente climatizada. - Cortinas. - Tanque estacionario. - Portón eléctrico. - Calentador de agua. - Cisterna. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con Alberca y Gimnasio. - Oxxo dentro del fraccionamiento. - Seguridad 24/7. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:18:04.334779,2026-06-25T21:18:04.334779
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-sobre-a.-v.-principal-col.-150063609.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=12,"MN 1,990,000",1990000.0,MN,0.0,71 m² lote | 2 rec. | 2 baños | 2 estac.,71.0,135.0,2,2,2,1 años,19.1552787,-96.1202812,Col. Revolución,"Revolución, Boca del Río","Casa en venta sobre Av. Principal en Col. Revolución, Boca del Río, Ver. Precio: $1, 990, 000. Terreno: 71. 95 m2 (5. 37 x 13. 4) Construcción: 135. 6 m2. Planta baja. - Garage techado para dos autos. - Sala. - Comedor. - Cocina. - Medio baño de visitas. - Área de lavado. Planta Alta. - Cuarto de tv o estudio. - Recámara principal con walking clóset, baño completo y balcón. - Recámara secundaria con clóset. - Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:18:04.334782,2026-06-25T21:18:04.334782
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-149971627.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=3&n_pos=13,"MN 17,400,000",17400000.0,MN,0.0,634 m² lote | 4 rec. | 5 baños | 3 estac.,634.0,408.0,4,5,3,A estrenar,19.0645255831,-96.08772874,Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia Nueva en Venta Punta Tiburón Marina Country ClubRiviera Veracruzana$17, 400, 000+Gastos de escrituración 634 m2 Terreno408 m2 Construcción Vestíbulo Medio baño de visitasSalaComedorCocina integral con cubierta de cuarzo, parrilla, campana, alacena y barra desayunador Cuarto de lavadoCuarto de servicio con baño completoGarage techado para 3 autos2 Pasillos laterales de servicio1 Habitación con baño completo y vestidor1 Habitación con baño completo y vestidor TerrazaJardínAlbercaSala de Tv con closetEstudio con terraza1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor",,2026-06-25T21:18:04.334785,2026-06-25T21:18:04.334785
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-fracc.-lomas-del-150247259.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=14,"MN 4,250,000",4250000.0,MN,0.0,200 m² lote | 3 rec. | 2 baños | 2 estac.,200.0,260.0,3,2,2,16 años,19.1303942,-96.1083679,Fracc. Lomas del Mar,"Lomas del Mar, Alvarado","Casa en venta con Alberca fracc. Lomas del mar, Riviera Veracruzana. Precio $4, 250, 000. Terreno 200 m2. Construcción 260 m2. Mantenimiento aproximado de $1, 200. Planta baja. * Garage techado para dos autos. * Medio baño de visitas. * Sala. * Comedor en desnivel. * Cocina integral abierta con barra de granito. * Cuarto de lavado. * Pasillo de servicio. * Terraza con barra. * Alberca. Planta alta. * Clóset de blancos. * Sala de tv. * Recámara principal con balcón, vestidor y baño. * Recámara con clóset. * Baño completo compartido. * Recámara con clóset. Equipamiento. * Climatizada. * Cisterna. * Estufa y campana. * Boiler. * Tanque estacionario. * Cancelesde baño. Amenidades. * Vigilancia con acceso controlado 24/7. * Casa club con alberca y terraza. * Acceso controlado a playa. * Cancha de futbol. * Parques. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-06-25T21:18:04.334787,2026-06-25T21:18:04.334787
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-residencial-punto-lomas-149319133.html?n_src=Listado&n_pills=Patio&n_pg=3&n_pos=15,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0717726,-96.0978517,Sierra Nevada 8,"Residencial Lomas Residencial, Alvarado","Esta casa cuenta con espacios muy amplios Residencial Punto Lomas Inversión $4. 569. 000 punto lomas Terreno de 169. 22²Construcción 218. 1m²Planta bajagaraje techado para 2 autosjardínsale-comedorcocina integral con parrilla, campana. Planta alta3 recámaras con vestidores y baño cada uno. Sala de tv",,2026-06-25T21:18:04.334792,2026-06-25T21:18:04.334792
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-del-dorado-148455174.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=16,"MN 5,350,000",5350000.0,MN,0.0,230 m² lote | 4 rec. | 4 baños | 2 estac.,,,4,4,2,N/A,19.0858605,-96.1195026,Paisajes 8,"Boca del Río, Veracruz","&amp;#160;Residencia con Gran Jard&amp;#237;n&amp;#160;4 HabitacionesLomas del Doradoinversi&amp;#211;N $5&#Ver datos&amp;#160;Boca del R&amp;#237;o230m2 de Terreno217m2 de Construcci&amp;#243;nPlanta Baja: Rec&amp;#225;mara en pb con Ba&amp;#241;o&amp;#160;Enorme Jard&amp;#237;nDoble Altura Sala ComedorCocina Equipada con Barra de Granito y Equipada, Medio Ba&amp;#241;oGaraje Techado para 2 Autos&amp;#193;rea de LavadoTerraza. Planta Alta: Closet de Blancos3 Rec&amp;#225;maras con Ba&amp;#241;o y la Master con Vestidor.",,2026-06-25T21:18:04.334795,2026-06-25T21:18:04.334795
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-fraccionamiento-las-palmas-147287946.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=3&n_pos=17,"MN 8,250,000",8250000.0,MN,0.0,240 m² lote | 4 rec. | 6 baños | 3 estac.,,,4,6,3,N/A,19.1004606,-96.1173858,Privada 2 3,"Fraccionamiento Las Palmas, Medellín","Espectacular Casa En Esquina de 4 Recámaras y Acabados de Lujo, en Unos de los Fraccionamientos mas Exclusivos del Puerto de Veracruz. Pre Venta$8. 250. 000 fracc las palmas Terreno de 240 m2Construcción de 450 m24 Recámaras 6. 5 BañosAlberca",,2026-06-25T21:18:04.334797,2026-06-25T21:18:04.334797
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-diamante-148768391.html?n_src=Listado&n_pills=Patio&n_pg=3&n_pos=18,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 baños | 2 estac.,208.0,277.0,4,5,2,A estrenar,19.0727201,-96.0928581,Lomas Diamante,"Lomas Diamante, Alvarado","Vive en el corazón de la Riviera Veracruzana en el fraccionamiento consolidado y con exclusividadFraccionamiento Lomas DiamanteCon acceso y vigilancia controlada 24 horas 7x7Áreas verdes, pérgola central, 4 parques infantiles¡Estrena esta preciosa casa en venta con 4 habitaciones, 1 de ellas en planta baja y alberca y jardín! Consta de: Terreno 208m2Construcción 277m2Garaje para dos autos amplioPuerta de servicioBaño completo de servicioAcceso principal con puerta de aluminio a doble altura de 2m de anchoMedio baño con base de mármol con doble entrepañoRecámara planta baja y bañoSala comedor con iluminación led en techoVentanal hacia terraza albercaAlberca con cascada y luz interiorJardínCocina integral de parota con gabinetes a techo, base cubierta de granito y muro de zona húmeda, isla, equipada con luz led perimetral inferior y superior, parrilla de inducción, horno eléctrico y campana con instalación interna de gasPuerta aislante sin herraje hacia cocinaVentanales de cocina hacia jardín y albercaCuarto de lavado con lavadero, instalaciones de lavadora, boiler de gas para 5 serviciosMuro en sala decorativo con piedraEscaleras anchas con iluminación con sensor por cada escalónÁrea de tv con clóset de blancosRecámara 2 con clóset y bañoRecámara 3 con clóset y bañoRecámara principal con vestidor independiente y amplio baño con doble ovalinToda la carpintería es de parotaCada baño cuenta con base cubierta de mármol con doble entrepañoCisterna de 4, 500 litrosTinaco de 1, 100 litros8 ductos con pastillas para minisplitsBases en azotea para recibir paneles solaresInstalaciones al techo para recibir tanque estacionarioBarandal en escalera de vidrio templadoCanceles de baño en vidrio templadotodas las regaderas, mezcladoras y mono mandos y ovalines son helvex (salvo la regadera de la principal) y los wc son caste, pisos de porcelanato. ¡Entrega inmediata! Inversión $6, 490, 000. 001 rpb3 rpa5. 5 bañosAlberca",,2026-06-25T21:18:04.334804,2026-06-25T21:18:04.334804
