url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-del-mediterraneo-riviera-148467961.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=21,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,160.0,3,2,2,1 años,19.0481581494,-96.0361563915,Lomas del Mediterraneo,"Alvarado, Veracruz","En la riviera veracruzanaEn el fraccionamiento Lomas del Mediterráneo Casa en Venta equipada y con alberca y amplio jardínCon frente al marTerreno de 160m2Construcción 125m2Garaje 2 autosSala comedorCocina integral con parrilla y campanaCuarto de lavadoTerraza pórticoJardín y albercaRecámara 1 con clósetRecámara 2 con clósetBañoRecámara principal con clóset y bañoEquipada con 4 minisplits, persianas en toda la casaSistema de riegoLuces interiores en albercaPuertas de aluminio en pasillo y equipo de bombas e hidroneumáticoTanque estacionarioCisterna y tinacoPapel tapiz en sala comedor y medio bañoNo incluye muebles 3 habitaciones2. 5 bañosAlbercaInversión $2, 850, 000. 00",,2026-06-26T18:39:13.523975,2026-06-26T18:39:13.523975
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-playas-del-conchal-riviera-veracruzana-149971927.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=1&n_pos=22,"MN 9,190,000",9190000.0,MN,0.0,362 m² lote | 3 rec. | 5 baños | 2 estac.,362.0,385.0,3,5,2,5 años,19.0778005447,-96.0846589524,Casa en Venta Playas del Conchal Riviera Veracruzana,"Playas del Conchal, Alvarado","Casa en VentaPlayas del ConchalRiviera Veracruzana$9, 190, 000 amueblada con paneles solares!! +Gastos de escrituración362 m2 Terreno385 m2 ConstrucciónEquipamiento: AmuebladaClimatizadaPersianasFiltros de aguaPaneles solaresDistribución: RecibidorMedio baño de visitasSalaComedorÁrea de bar con barra de cuarzo, tarja, enfriador de vinosCocina integral con barra de cuarzo, parrilla, campana, torre de hornos, alacena, área para desayunadorAlberca con borbollónTerraza techada con pérgolasÁrea de asador con barra de preparación, tarja techado con pérgolasMedio bañoRegaderaBodegaCuarto de servicio con baño completo y clósetÁrea de lavadoGarage techado para 2 autos con portón automáticoPlanta altaÁrea de tv con clóset de blancos1 Habitación secundaria con baño completo, vestidor y balcón1 Habitación secundaria con baño completo, walk in clóset y acceso a terraza1 Habitación principal con baño completo, tina, amplio vestidor con tocador y acceso a terraza",,2026-06-26T18:39:13.523981,2026-06-26T18:39:13.523981
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-de-4-recamaras-en-venta-en-lomas-del-dorado-boca-149029370.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=23,"MN 5,950,000",5950000.0,MN,0.0,181 m² lote | 4 rec. | 4 baños | 2 estac.,181.0,269.0,4,4,2,A estrenar,19.0858605,-96.11950259999999,Lomas del dorado,"Lomas del Dorado, Boca del Río","️casa agua en Lomas del Dorado | Precio $5, 950, 000. Un hogar para disfrutar, con estilo, modernidad, calidez y espacios amplios, con 4 recámaras. Precio $5, 950, 000. *Precio sujeto a cambios sin previo aviso por el constructor. ️181. 50 m2 de terreno. ️269 m2 de construcción. ️planta baja. Sala doble altura. Comedor. Cocina integral concepto abierto con barra desayunadora. Baño completo. Recámara o estudio. Jardín. Alberca. Pasillo de servicio. Cochera 2 autos techados. ️planta alta. Cuarto de lavado. 3 recámaras con baño cada una, la principal con vestidor y las otras 2 con closet. ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad.",,2026-06-26T18:39:13.523987,2026-06-26T18:39:13.523987
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-fracc.-lomas-del-150247259.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=24,"MN 4,250,000",4250000.0,MN,0.0,200 m² lote | 3 rec. | 2 baños | 2 estac.,200.0,260.0,3,2,2,16 años,19.1303942,-96.1083679,Fracc. Lomas del Mar,"Lomas del Mar, Alvarado","Casa en venta con Alberca fracc. Lomas del mar, Riviera Veracruzana. Precio $4, 250, 000. Terreno 200 m2. Construcción 260 m2. Mantenimiento aproximado de $1, 200. Planta baja. * Garage techado para dos autos. * Medio baño de visitas. * Sala. * Comedor en desnivel. * Cocina integral abierta con barra de granito. * Cuarto de lavado. * Pasillo de servicio. * Terraza con barra. * Alberca. Planta alta. * Clóset de blancos. * Sala de tv. * Recámara principal con balcón, vestidor y baño. * Recámara con clóset. * Baño completo compartido. * Recámara con clóset. Equipamiento. * Climatizada. * Cisterna. * Estufa y campana. * Boiler. * Tanque estacionario. * Cancelesde baño. Amenidades. * Vigilancia con acceso controlado 24/7. * Casa club con alberca y terraza. * Acceso controlado a playa. * Cancha de futbol. * Parques. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-06-26T18:39:13.523994,2026-06-26T18:39:13.523994
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-amplio-jardin-fracc.-150250845.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=25,"MN 2,900,000",2900000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,166.0,3,2,2,11 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta con amplio jardín primeros circuitos en Fracc. Lomas de la Rioja, Riviera Veracruzana. Precio: $2, 900, 000. Mantenimiento: $1, 150. Terreno: 160 m2. Construcción: 166 m2. Planta baja. - Garaje techado para 2 autos en línea con portón eléctrico. - Sala. - Comedor. - Cocina integral con estufa, campana y barra desayunadora de granito. - Medio baño de visitas. - Cuarto de lavado. - Amplio jardín de 8 x 8 (64 m2) Planta alta. - Recámara principal con vestidor, baño completo y terraza. - Baño completo compartido. - Dos recámaras secundarias con clóset. Equipamiento. - Totalmente climatizada. - Cortinas. - Tanque estacionario. - Portón eléctrico. - Calentador de agua. - Cisterna. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con Alberca y Gimnasio. - Oxxo dentro del fraccionamiento. - Seguridad 24/7. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-26T18:39:13.523999,2026-06-26T18:39:13.523999
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-riviera-veracruzana-149971818.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=26,"MN 4,790,000",4790000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,225.0,3,3,2,A estrenar,19.0632911613,-96.0784969343,Casa Nueva en Venta Punta Tiburon Riviera Veracruzana,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en VentaPunta TiburónRiviera Veracruzana$4, 790, 000+Gastos de escrituración Sala ComedorCocina integral con barra de cuarzo, estufa, campana Medio baño de visitasJardinCuarto de lavado Pasillo lateral de servicioGarage techado para 2 autosPlanta altaArea de tv1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y closet 1 Habitación secundaria con baño completo y closet",,2026-06-26T18:39:13.524005,2026-06-26T18:39:13.524005
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-costa-de-oro-145732794.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=27,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 5 rec. | 7 baños | 4 estac.,500.0,776.0,5,7,4,A estrenar,19.119297622341882,-96.10154061447776,Costa de oro,"Fraccionamiento Costa de Oro, Boca del Río","Residencia en venta completamente remodelada, en esquina en fraccionamiento costa de oro, boca del rio. Inversión $Ver datos. Más Gastos de escrituración. 500 m2 Terreno. 776 m2 Construcción. planta baja. Garage para 4 autos con 2 portones eléctricos independientes. Jardín en pasto sintético. Terraza con pérgolas. Alberca. Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable. Baño completo para alberca. Recibidor amplio. Closet. Bodega. Medio baño de visitas. 1 Habitación en planta baja con baño completo y closet. Área de bar con barra de preparación y tarja. Sala. Comedor. Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación. Antecomedor. Cuarto de alacena. Cuarto de lavado. Área de tendido. Cuarto de servicio con baño completo. Estancia. Bodega. Acceso a jardín. planta alta. Área de tv. Medio baño. 1 Habitación de usos múltiples. 1 Habitación con vestidor. 1 Baño completo con tina. 1 Habitación con vestidor. 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina. **""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, contáctame hoy mismo. """,,2026-06-26T18:39:13.524010,2026-06-26T18:39:13.524010
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-residencial-riviera-veracruzana-147401057.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=28,"MN 3,150,000",3150000.0,MN,0.0,156 m² lote | 3 rec. | 3 baños | 2 estac.,156.0,152.0,3,3,2,A estrenar,19.0677515303,-96.0972246719,Lomas Residencial,"Residencial Lomas Residencial, Alvarado","En la Riviera Veracruzana 6 casas en venta con recámara en planta baja y alberca propiaDentro del fraccionamiento Lomas ResidencialPrivada de 6 viviendas con muros y bardas independientesGaraje dos autosSala comedorMedio bañoCocina integralRecámara en planta baja con vestidor y bañoAlbercaÁrea de lavadoRecámara 2 y 3 en planta alta con vestidor y bañoSe entregan con vestidores, cocina con estufa y campana, cisternaNo incluye reja de garaje ni canceles de bañoCasa 1-A T 156m y C 152m $3, 150, 000. 00Casa 2-B T 170m y C 150m $3, 170, 000. 00Casa 3-C T 172m y C 156m $3, 285, 000. 00Casa 4-D T 186m y C 159m $3, 285, 000. 00Casa 5-E T 176m y C 155m $ 3, 300, 000. 00Casa 6-F T 190m y C 169m $3, 350, 000. 00¡Entrega inmediata!",,2026-06-26T18:39:13.524015,2026-06-26T18:39:13.524015
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-las-palmas-150066856.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=29,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 2 estac.,250.0,289.0,3,3,2,A estrenar,19.1079764832,-96.122212019,Casa Nueva en Venta Las Palmas,"Medellín, Veracruz","Casa Nueva en Venta Las PalmasMedellín de Bravo, Ver. $5, 750, 000+ Gastos de escrituración 250 m2 Terreno289 m2 Construcción RecibidorSala Comedor1 Habitación con closet y baño completoMedio baño de visitasCocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunadorCuarto de lavadoArea de tendidoJardínPasillo lateral de servicioGarage techado con porton eléctrico para 2 autos Planta altaVestibuloCuarto de tv1 Habitación principal con vestidor y baño completoAmplia terraza para crecer a futuro1 Habitación secundaria con vestidor y baño completo",,2026-06-26T18:39:13.524020,2026-06-26T18:39:13.524020
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-5-hab-y-alberca-col.-150254536.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=30,"MN 1,900,000",1900000.0,MN,0.0,200 m² lote | 4 rec. | 1 baño | 1 estac.,200.0,298.0,4,1,1,1 años,19.2102729,-96.1831947,Col. Astilleros,"Astilleros de Veracruz, Veracruz","Casa en Venta con 5 Recámaras, 2 en P. B y con Alberca en Col. Astilleros Veracruz Ver. Precio $1, 900, 000. Construcción 298 M2. Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto. * Sala. * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral. * ⁠Baño completo. * Patio con alberca y asador. * ⁠Área de lavado. Planta alta. * Sala de tv. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de tv. * ⁠Amplia recámara con espacio para clóset y sala de tv. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:13.524025,2026-06-26T18:39:13.524025
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad.-coatzacoalcos-148430420.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=1,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. Caracteristicas. Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1. 90 X 2: 20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a importantes avenidas la convierte en una zona estratégica, con alta demanda habitacional y excelente conectividad dentro del municipio. ¿Quieres conocerlo? Déjanos tus datos en el formulario y agenda tu visita de forma rápida y personalizada.",,2026-06-26T18:39:32.945871,2026-06-26T18:39:32.945871
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-punta-tiburon-con-4-recamaras-y-147060742.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=2,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 baños | 2 estac.,303.0,313.0,4,4,2,4 años,19.0631254,-96.0929216,Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta en Punta Tiburon / Con amplio jardín y recámara en planta baja. Precio 6, 700, 000. 00. Terreno 303 m2. Construcción 313 m2. planta baja. Cochera techada 2 autos. Entrada con doble altura. Medio baño para visitas. Sala. Comedor. Cocina integral equipada con barra de cuarzo e isla desayunadora. Recámara con baño completo. Jardín muy amplio. Terraza techada. Área de lavado. Cuarto de servicio con baño. planta alta. Recámara principal con vestidor y baño. 2 recamaras secundarias con vestidor y baño cada una. Terraza. se entrega. Climatizada climas inverter. Persianas cortinas. Ventiladores de techo. **¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, hoy mismo""",,2026-06-26T18:39:32.945907,2026-06-26T18:39:32.945907
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-frente-a-area-verde-fracc.-150251600.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=3,"MN 2,800,000",2800000.0,MN,0.0,138 m² lote | 3 rec. | 3 baños | 2 estac.,138.0,180.0,3,3,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta frente a área verde y con acceso a azotea con vista al mar en Fracc. Lomas de la Rioja en Riviera Veracruzana. Venta: $2, 800, 000. Mantenimiento: $1, 250. Terreno: 138 m2. Construcción: 180 m2. Planta baja. - Garaje para dos autos. - Sala. - Comedor. - Cocina integral con parrilla, campana y barra desayunador. - Medio baño de visitas. - Jardín. - Cuarto de lavado. - Pasillo de servicio. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Acceso a azotea con vista al mar. Equipamiento. - Calentador de agua. - Climatizada. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con alberca, gym y zona de juegos para niños. - Seguridad 24/7. - Oxxo dentro del fraccionamiento. Precio sujeto a cambio sin previo aviso No incluye gastosnotariales. Ver datos",,2026-06-26T18:39:32.945918,2026-06-26T18:39:32.945918
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-palmas-4-recamaras-y-amplisimo-150267668.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=2&n_pos=4,"MN 6,300,000",6300000.0,MN,0.0,220 m² lote | 4 rec. | 4 baños | 2 estac.,220.0,329.0,4,4,2,A estrenar,19.1027865,-96.12221749999999,Palmas Green,"Las Palmas, Medellín","La casa que soñaste puede ser esta, conocela real te encantara completamente equipada en fraccionamiento las Palmas. Precio $6, 300, 000. 00. *Precio sujeto a cambio sin previo aviso por el constructor. Terreno 220 m2. Construcción 329 m2. Planta baja: Cochera para dos autos con porton automatico. Recámara con closet y baño y vista a jardin interior. Sala- Comedor con vista al jardin. Amplia cocina en concepto abierto equipada con parrilla, campana, horno, cava para vinos, alacena y barra desayunadora. Medio baño para visitas. Jardin con espacio para si quieres hacer alberca. Bodega. Planta alta: 2 habitaciones secundarias con vestidor y baño. 1 habitacion principal con amplio vestidor y baño completo. Cuarto de lavado. Area de tendido. Se entrega con: Con lamparas decorativas. Luces indirectas decorativas. Tanque de gas estacionario. Calentador. Cisterna. Tinaco. ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, contáctanos hoy mismo",,2026-06-26T18:39:32.945927,2026-06-26T18:39:32.945927
