url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-las-palmas/casa-en-venta-con-recamara-en-planta-baja-las-palmas/149477177,"MXN 5,590,000",5590000.0,MXN,0.0,240.0 m² lote | 3 rec. | 4 banos | 3 estac.,240.0,280.0,3,4,3,A estrenar,"Palmas de Medellín, Fraccionamiento Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Fraccionamiento Las Palmas","Casa en Venta recámara planta baja en fraccionamiento Las Palmas Precio $5,590,000.00 *Precio sujeto a cambio sin previo aviso por el constructor 240 m2 de terreno 280 m2 de construcción PLANTA BAJA Recámara con closet y baño completo, Medio baño Sala a doble altura Comedor Cocina integral Jardín amplio Cochera techada para 3 autos PLANTA ALTA Recámara principal con vestidor y baño completo 2 recamaras secundarias con amplio closet y baño completo cada una Terraza PLANTA AZOTEA Cuarto de lavado Cuarto de servicio amplio con baño completo ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, Contactanos",Seguridad privada | Terraza | Jardin,19.1018368,-96.122076,Casa,Venta,2026-06-26T18:37:44.104851,2026-06-26T18:37:44.104851
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-lomas-de-la-rioja-amplio-jardin-y-alberca/147723347,"MXN 4,450,000",4450000.0,MXN,0.0,204.0 m² lote | 3 rec. | 4 banos | 2 estac.,204.0,242.0,3,4,2,A estrenar,"Fraccionamiento Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Espectacular Casa en Venta con gran comodidad para ti, en el fracionamiento Lomas de la Rioja en la Riviera Veracruzana Precio $4,450,000.00 Terreno 204 m2 Construcción 242 m2 PLANTA BAJA Cochera techada para 2 autos con porton automatico Pasillo de servicio hacia alberca Sala Comedor Cocina integral (madera cuarzo ) parrilla, campana, barra desayunadora, mueble para horno y microondas Medio baño para visitas Area de bar Area de lavado Alberca con asador, cascada, pergolas de concreto y baño completo PLANTA ALTA 2 Recámaras principal con vestidor y baño cada una, una de ellas con balcón 1 recámara secundaria con baño y closet Sala de tv SE ENTREGA Climas en Recámaras Canceles de baño ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0448802,-96.06063909999999,Casa,Venta,2026-06-26T18:37:44.104866,2026-06-26T18:37:44.104866
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-lomas-de-la-rioja-con-ampluio-jardin-y-alberca/145909992,"MXN 4,450,000",4450000.0,MXN,0.0,204.0 m² lote | 3 rec. | 4 banos | 2 estac.,204.0,242.0,3,4,2,A estrenar,"Lomas de la rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en Venta con gran comodidad para ti, en el fracionamiento Lomas de la Rioja en la Riviera Veracruzana Precio $4,450,000.00 *Precio sujeto a cambios sin previo aviso por el constructor Terreno 204 m2 Construcción 242 m2 PLANTA BAJA Cochera techada para 2 autos con porton automático Pasillo de servicio hacia alberca Sala Comedor Cocina integral (madera cuarzo ) parrilla, campana, barra desayunadora, mueble para horno y microondas Medio baño para visitas Area de bar Area de lavado Alberca con asador, cascada, pergolas de concreto y baño completo PLANTA ALTA 2 Recámaras principal con vestidor y baño cada una, una de ellas con balcón 1 recámara secundaria con baño y closet Sala de tv SE ENTREGA Climas en Recámaras Canceles de baño ¿Te interesa saber más? Agenda tu cita y conoce cada detall",Alberca | Seguridad privada | Aire acondicionado | Jardin,19.045790622148434,-96.05715386093061,Casa,Venta,2026-06-26T18:37:44.104882,2026-06-26T18:37:44.104882
https://www.vivanuncios.com.mx/a-venta-casa/san-nicolas/casa-con-500-m-sup2--superficie-de-terreno-y-4-recamaras-en-venta-san-nicolas/149579663,"MXN 5,900,000",5900000.0,MXN,0.0,500.0 m² lote | 4 rec. | 4 banos | 2 estac.,500.0,271.0,4,4,2,35,"Avenida 1 fracc San Nicolás, San Nicolás, Córdoba, Veracruz, Mexico vivanuncios, ","Veracruz, Córdoba, San Nicolás","Hermosa casa en venta en Fracc San Nicolás Edificada en dos plantas Planta baja Recibidor, sala, comedor, ante comedor, cocina con isla, área de oficina, sala de estar, medio baño. Área de lavado con pequeña bodega y medio baño, garege lineal para dos autos y jardín delantero y lateral. Segunda planta. 3 habitaciones cada una con baño completo y clóset. Una cuarta habitación con baño completo sin clóset. Amplia estancia y terraza techada. La casa cuenta con ascensor. Terreno 500 mt2 Construcción 271 mts Inversión $5,900,000 Sujeto a cambios sin previo aviso.",Seguridad privada | Aire acondicionado | Terraza | Jardin,18.900043895908844,-96.97188002858886,Casa,Venta,2026-06-26T18:37:44.104897,2026-06-26T18:37:44.104897
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-fracc-punta-tiburon-alvarado-ver/150343872,"MXN 7,190,000",7190000.0,MXN,0.0,273.0 m² lote | 4 rec. | 4 banos | 2 estac.,273.0,298.0,4,4,2,A estrenar,"Fracc. Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","CASA EN VENTA EN FRACC. PUNTA TIBURON. ????De 273m2 de terreno 298m2 de construcción. ????En Fraccionamiento Punta Tiburón sobre la Riviera Veracruzana ?4 RECÁMARAS ?4 BAÑOS ?SALA DE TV ?2 CAJONES DE ESTACIONAMIENTO. ?SE ENTREGA CON COCINA EQUIPADA ?SALA DE TV ?CUARTO DE ESTUDIO ?JARDÍN Y ALBERCA Valor $7,190,000* SPOT AVANT INMOBILIARIA “Tu hogar a la Vanguardia” Contacto ???? 2 Ver datos",Alberca | Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:37:44.104913,2026-06-26T18:37:44.104913
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-lomas-de-la-rioja-4-recamaras-y-ubicacion-en-esquina/147885600,"MXN 3,990,000",3990000.0,MXN,0.0,178.0 m² lote | 4 rec. | 3 banos | 2 estac.,178.0,210.0,4,3,2,A estrenar,"Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en Venta en Lomas de la Rioja en la Riviera Veracruzana, con aacceso a azotea con vista a la laguna de mandinga, ubicación privilegiada en esquina. PROMOCION $3,990,000.00 Precio $4,400,000.00 Terreno 178.10 m2 Construcción 210 m2 PLANTA BAJA Sala y Comedor: con Amplios espacios integrados, ideales para reuniones sociales y momentos familiares, con acabados de alta calidad. Cocina: Moderna y funcional con cubierta de granito y equipada con horno, parrilla, campana y tarja. Garaje: Espacio para dos vehículos, que garantiza comodidad. Recámara/Estudio con Baño Completo: Una habitación privada en planta baja, ideal para visitas o personas mayores. Área de servicio y lavandería: funcional con acceso desde la cocina Jardín PLANTA ALTA Dos Recámaras: Cada una de estas habitaciones ofrece pr",Alberca | Seguridad privada | Jardin,19.0448802,-96.06063909999999,Casa,Venta,2026-06-26T18:37:44.104928,2026-06-26T18:37:44.104928
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-punta-tiburon/146352131,"MXN 3,600,000",3600000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,195.0,3,3,2,A estrenar,"Laguna Malawi, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","PUNTA TIBURON CASA NUEVA EN VENTA LAGUNA MALAWI . . . Planta baja: sala, comedor, cocina integral con barra, medio baño, área de lavado y servicio con baño completo, jardín y garage techado para 2 vehículos. . Planta alta: recámara principal con baño y vestidor, 2 recámaras secundarias con baño y clóset;  balcón/jardín; área de tv. . Equipamiento: aljibe, bomba sumergible, preparación para aires acondicionados, accesorios de baño Helvex, cristal templado en baños, cocina de granito, estufa. . Terreno 180 m2 Construcción 195 m2 $3,600,000 más gastos de escrituración TRAMITAMOS TU CRÉDITO SIN COSTO ADICIONAL Precio sujeto a cambios sin previo aviso",Seguridad privada | Jardin,19.0639879,-96.078202,Casa,Venta,2026-06-26T18:37:50.683249,2026-06-26T18:37:50.683249
https://www.vivanuncios.com.mx/a-venta-casa/alvarado/casa-en-venta-en-la-riviera-veracruzanapunto-lomas-residencialalvarado-ver/149623815,"MXN 4,850,000",4850000.0,MXN,0.0,180.0 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,216.0,4,4,2,A estrenar,"Punto Lomas Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado","PLANTA BAJA: SALA-COMEDOR COCINA INTEGRAL CON BARRA DESAYUNADOR DE GRANITO 1/2 BAÑO RECAMARA PARA PERSONAS MAYORES U OFICINA CON BAÑO COMPLETO INDENDIENTE AREA DE LAVADO COCHERA PARA 2 AUTOS DIRECTO A JARDIN JARDIN INTERIOR 30 M2 INTEGRADO A COCHERA CISTERNA DE 8 M3 PLANTA ALTA: 1 RECAMARA PRINCIPAL CON VESTIDOR Y BAÑO 2 RECAMARAS CON CLOSET Y BAÑO CADA UNA EQUIPADA CON: HORNO DE MICROONDA CON CAMPANA INTEGRADA MCA WHIRLPOOL PARRILLA A GAS MCA WHIRPOOL IXELIUM HORNO A GAS MCA WHIRLPOOL TARJA DE ACERO INOXIDABLE MCA MAXIMS LAMPARAS DECORATIVAS LAVADERO MCA FLEXIMATIC COD. 2042 CON PILETA 15L CALENTADOR DE PASO MCA BOSH TANQUE DE GAS 120 LTS MCA TATSA BOMBA SUMERGIBLE 1HP TANQUE HIDRONEUMATICO DE 65 LTS PORTON ELECTRICO CON MOTOR MERIK C/2 CONTROLES 1 MINISPLIT MCA MIRAGE 24,000 BTU MOD XLIF",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Jardin,19.074314899999997,-96.08977019999999,Casa,Venta,2026-06-26T18:37:50.683392,2026-06-26T18:37:50.683392
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-con-jardin-en-fraccionamiento-con-alberca-lomas-del-dorado-boca-del-rio-veracruz/150210945,"MXN 3,980,000",3980000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,180.0,3,3,2,A estrenar,"Fraccionamiento Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado",CARACTERÍSTICAS:- Terreno: 180m2 - Construcción: 160 m2 PLANTA BAJA: - Sala - Comedor -Medio baño - Cocina integral con barra de granito - Área de lavado - Una recámara - Un baño completo - Garage para 2 autos PLANTA ALTA: - Sala de TV - Habitación principal con vestidor y baño - Recámara secundaria con clóset y baño,Alberca | Seguridad privada | Jardin,19.087726078,-96.1215196212,Casa,Venta,2026-06-26T18:37:50.683410,2026-06-26T18:37:50.683410
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-venta-en-fraccionamiento-punta-tiburon-riviera-veracruzana/145732006,"MXN 5,850,000",5850000.0,MXN,0.0,219.0 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,A estrenar,"Fraccionamiento Punta tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Laguna VIII Laguna Malawi *Nuevo Precio de Venta* *$5,850,000* 219 m2 Terreno 256 m2 construccion Pb Garage techado para 2 autos Cuarto de lavado Area de tendido Sala comedor Cocina equipada con horno parrilla, campana y barra desayunadora Forrada en cuarzo 1/2 baño de visitas Jardin alberca 3x6 m Pa Rec. 1 con vestidor y baño (hermosa vista a la laguna de mandinga) Rec. 2 con vestidor y baño (hermosa vista al mar) Rec. Ppal con amplio vestidor, tocador tipo hollywood y baño completo (hermosa vista a la laguna de mandinga y al mar) Ver datos celular",Alberca | Seguridad privada | Aire acondicionado | Jardin,19.0631254,-96.0929216,Casa,Venta,2026-06-26T18:37:50.683425,2026-06-26T18:37:50.683425
https://www.vivanuncios.com.mx/a-venta-casa/pueblo-tlacotalpan/casa-en-venta-frente-al-rio-papaloapan-tlacotalpan-veracruz/150179842,"MXN 6,000,000",6000000.0,MXN,0.0,2398.0 m² lote | 3 rec. | 3 banos | 8 estac.,2398.0,270.0,3,3,8,22,"Carretera federal Tlacotalpan - Cosamalopan Mexico 175 lote 15, Pueblo Tlacotalpan, Tlacotalpan, Veracruz, Mexico vivanuncios, ","Veracruz, Tlacotalpan, Pueblo Tlacotalpan","Distribución: Primer Nivel: -Estacionamiento para 8 autos -Jardìn con àrboles frutales -Sala (con ventilador de techo) -Comedor (con ventilador de techo) -Cocina integral (con acabados en madera de cedro) -Medio baño -2 Recámaras con closet en madera de cedro + ventilador + clima -1 baño completo compartido -Patio con terrazas y jardìn con vista al rìo -Àrea de lavado -Cuarto de servicio (1 Recámara c/ Baño completo) -Embarcadero Segundo Nivel: -1 recámara -1 Baño completo Caracterìsticas: -Terreno 2,398.33 m2 -Construcción: 270 m2 -Acceso vehicular adoquinado -Áreas verdes 1,000m2 aproximadamente Equipamiento: -Cisterna -Bomba de agua -Tinaco 1500 lts. -Lavadero -Portòn de fierro Inmueble libre de gravamen Inmueble usado Inmueble ocupado Formas de pago: Se aceptan pagos con recursos propi",Seguridad privada | Cisterna | Terraza,18.615398753825907,-95.68950828591919,Casa,Venta,2026-06-26T18:37:50.683438,2026-06-26T18:37:50.683438
https://www.vivanuncios.com.mx/a-venta-casa/fortin/vendo-casa-moderna-doble-altura-en-fortin-lista-en-2-semanas/149172345,"MXN 2,380,000",2380000.0,MXN,0.0,154.0 m² lote | 3 rec. | 3 banos | 2 estac.,154.0,154.0,3,3,2,A estrenar,"Fortín de las Flores - Córdoba, Fortín, Veracruz, Mexico vivanuncios, ","Veracruz, Fortín","Vendo casa moderna doble altura en Fortín, lista en 2 semanas!! solo faltan templados!!, excelente ubicación!!, a 5 minutos del centro de Fortín y salida rápida a la autopista Orizaba- Veracruz, 154 m2 de terreno, 154 m2 de construcción. Cochera para 2 autos grandes, sala comedor doble altura con un ventanal que permite la iluminación natural a la casa, cocina integral con barra desayunador y lámparas decorativas, jardín amplio, área de servicio techada con cisterna, 3 recámaras amplia, una de ellas en planta baja, 2 en planta alta, cada una con su baño completo, 3 baños completos con cristales templados en regaderas, $2,380,000 Precio de venta. Se acepta cualquier tipo de crédito!!",Seguridad privada | Cisterna | Jardin,18.9017033,-96.99896299999999,Casa,Venta,2026-06-26T18:37:50.683448,2026-06-26T18:37:50.683448
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/gran-oportunidad-de-inversion-casa-en-costa-de-oro/148861251,"MXN 5,500,000",5500000.0,MXN,0.0,240.0 m² lote | 3 rec. | 2 banos | 2 estac.,240.0,340.0,3,2,2,15,"Calle Cherna 436, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Ubicación: Costa de Oro, una de las zonas residenciales más exclusivas y con mayor plusvalía de Veracruz. Características Generales - Terreno: 240 m² - Construcción: 340 m² - Niveles: 2 - Precio de venta: $5,500,000 MXN Distribución Planta Baja - Amplia sala - Comedor de gran tamaño - Cocina - Medio baño para visitas - Patio - Pasillo lateral muy amplio, ideal para ventilación y futuras ampliaciones Planta Alta - Recámara principal tipo Master Suite - 2 recámaras secundarias - 1 baño completo compartido para las recámaras secundarias. Recámara principal extraordinariamente amplia - Baño completo dentro de la recámara - Vestidor muy amplio - Espacio ideal para sala privada, escritorio o área de descanso - Excelente iluminación y sensación de amplitud (Este tipo de recámara también puede des",Seguridad privada | Aire acondicionado,19.1548994,-96.1035369,Casa,Venta,2026-06-26T18:37:50.683460,2026-06-26T18:37:50.683460
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-de-rio-medio-ii/casa-con-2-recamaras-magnifica-ubicacion/149912685,"MXN 1,480,000",1480000.0,MXN,0.0,72.0 m² lote | 2 rec. | 1 banos | 1 estac.,72.0,120.0,2,1,1,20,"Río Otatlán, Fraccionamiento Lomas de Río Medio II, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Fraccionamiento Lomas de Río Medio II","Casa en venta ubicada en Fraccionamiento Lomas de Río Medio II. Cuenta con 2 recámaras, ideal para familias pequeñas o parejas. La propiedad ofrece 120 m² de superficie construida en un terreno de 72 m². Disfruta de 1 baño completo y 1 medio baño, cocina integral, área de lavado y bodega. Además, tiene patio, terraza y balcón, perfecto para relajarse al aire libre. Incluye 1 lugar de estacionamiento. Esta casa de 2 niveles permite mascotas y cuenta con acceso para personas con discapacidad. Se encuentra en buen estado de conservación y con disponibilidad inmediata. El fraccionamiento ofrece cercanía a escuelas, plaza comercial, parques para mascotas parques deportivos farmacias tiendas de autoservicio servicios médico y servicios como internet, agua y luz. La zona es magnífica , con fácil ",Seguridad privada | Terraza,19.2119298,-96.198864,Casa,Venta,2026-06-26T18:37:50.683470,2026-06-26T18:37:50.683470
https://www.vivanuncios.com.mx/a-venta-casa/primero-de-mayo-norte/casa-en-venta-3-recamaras-col-primero-de-mayo-norte-cerca-de-la-uvm/149559747,"MXN 2,995,000",2995000.0,MXN,0.0,80.0 m² lote | 3 rec. | 2 banos | 1 estac.,80.0,157.0,3,2,1,A estrenar,"Av. Manuel Nieto, Primero de Mayo Norte, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Primero de Mayo Norte","Venta | Casa con 3 recámaras | Precio 2,995,000 Terreno: 80m2 Construcción: 157.60m2 Ubicación Cercana a la UVM , Col. primero de mayo norte Distribución planta baja - Sala - Comedor - Cocina integral con barra de granito - Medio baño - Área de lavado - Jardín - Garaje para 2 coches Distribución Planta alta - Recámara principal con vestidor, baño y balcón - 2 Recámaras con closet - Baño completo ROMARE | Bienes Raíces Si quieres conocer más sobre esta unidad o coordinar una visita, no dudes en contactarnos. Referencia de la propiedad: RHO Ver datos WhatsApp / Contacto: Ver datos Aviso Legal: La descripción del inmueble, expensas, impuestos, servicios y medidas son aproximados. Los mismos deberán ser verificados con la documentación pertinente. El presente anuncio es de carácter informativo",Seguridad privada | Jardin,19.1482318,-96.1204361,Casa,Venta,2026-06-26T18:37:50.683480,2026-06-26T18:37:50.683480
